timestamp,signature,type,source,tx_status,direction,sender,receiver,counterparty,Native SOL Amount,token_address,token_amount,block_number,tx_fee,program_id,PRE_BALANCE,POST_BALANCE,SYMBOL,TOKEN_NAME,MINT,day,price,token_amount_usd,native_sol_amount_usd,total_amount_usd
2024-11-27 14:18:16,2pgNFSm4YwntWT7rGTZ1jeedx6fu5uqYuQAGLU7EfV3ocs5Lg2iQNuRu6v6c4q8exNnKhGd9HnGouJrfkNQbSkkM,TRANSFER,SYSTEM_PROGRAM,success,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,45ruCyfdRkWpRNGEqWzjCiXRHkZs8WXCLQ67Pnpye7Hp,None,0.071,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,16.614866,303946662.0,0.000405,TokenkegQfeZyiNwAJbNbGKPFXCWuBvf9Ss623VQ5DA,0.0,16.685866,PYUSD,PayPal USD,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,2024-11-27,0.9996745417,16.609458553956912,0.07097689246069999,16.68043544641761
2024-11-27 14:18:16,2pgNFSm4YwntWT7rGTZ1jeedx6fu5uqYuQAGLU7EfV3ocs5Lg2iQNuRu6v6c4q8exNnKhGd9HnGouJrfkNQbSkkM,TRANSFER,SYSTEM_PROGRAM,success,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,45ruCyfdRkWpRNGEqWzjCiXRHkZs8WXCLQ67Pnpye7Hp,None,0.071,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,16.614866,303946662.0,0.000405,TokenkegQfeZyiNwAJbNbGKPFXCWuBvf9Ss623VQ5DA,0.079811023,0.008406023,SOL,Solana,So11111111111111111111111111111111111111111,2024-11-27,235.080833333,3905.836544996128,16.690739166643,3922.527284162771
2024-11-19 17:05:21,fC4GvUjCrKQ3x1YSy3Q47uhfYi9CA6aEuzgGyjLiLfxThKyNArPNkZEHEZuqrFv2P43AtG75JE9CSCL9rpg2M5N,TRANSFER,SYSTEM_PROGRAM,success,received,Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96,1e-07,,,302370894.0,5.3e-06,11111111111111111111111111111111,0.079810923,0.079811023,SOL,Solana,So11111111111111111111111111111111111111111,2024-11-19,242.000833333,,2.42000833333e-05,2.42000833333e-05
2024-11-19 17:05:18,2Wez8MytveG6JGpq5WJq9DR2tYyiWYEsmMSa6Uqu2o9Xkwg4LMjfqXMC1q7nj4vPUuRmGgr9tgeCwf2vR8o2SLq5,TRANSFER,SYSTEM_PROGRAM,success,received,fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc,1e-07,,,302370886.0,5.3e-06,11111111111111111111111111111111,0.079810823,0.079810923,SOL,Solana,So11111111111111111111111111111111111111111,2024-11-19,242.000833333,,2.42000833333e-05,2.42000833333e-05
2024-11-19 17:04:42,4teLs2WCpykgRBx1dqirrfGnF6VWqm9DgGPGbXqhLQM1a2Lt8Q4ghdsXfW2HVuHk5vLeCiDXxf5HGeWejrcQykH6,TOKEN_MINT,UNKNOWN,success,received,,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,None,1.3,J1toso1uCk3RLmjorhTtrVwY9HJ7X8V9yYac6Y7kGCPn,1.126772852,302370809.0,3e-05,ATokenGPvbdGVxr1b2hvZbsiqW5xWH25efTNsLJA8knL,1.379840823,0.079810823,SOL,Solana,So11111111111111111111111111111111111111111,2024-11-19,242.000833333,272.67996916100105,314.60108333290003,587.2810524939011
2024-11-19 17:04:42,4teLs2WCpykgRBx1dqirrfGnF6VWqm9DgGPGbXqhLQM1a2Lt8Q4ghdsXfW2HVuHk5vLeCiDXxf5HGeWejrcQykH6,TOKEN_MINT,UNKNOWN,success,received,,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,None,1.3,J1toso1uCk3RLmjorhTtrVwY9HJ7X8V9yYac6Y7kGCPn,1.126772852,302370809.0,3e-05,ATokenGPvbdGVxr1b2hvZbsiqW5xWH25efTNsLJA8knL,0.0,1.126772852,JITOSOL,Jito Staked SOL,J1toso1uCk3RLmjorhTtrVwY9HJ7X8V9yYac6Y7kGCPn,2024-11-19,279.249583333,314.650849431936,363.0244583329,677.675307764836
2024-11-16 15:05:50,26goFfDLcSGb2eRGLVueHhvSYcnxduPRoKUrx2HZHVLMPMGfihqACxPVJHwpNNzUp5gseXjNLbJ5opn81zyS6Sue,TRANSFER,SYSTEM_PROGRAM,success,received,Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96,1e-07,,,301761885.0,5.3e-06,11111111111111111111111111111111,1.379840723,1.379840823,SOL,Solana,So11111111111111111111111111111111111111111,2024-11-16,218.1125,,2.181125e-05,2.181125e-05
2024-11-16 15:05:44,2UKyijV7S2qkbBZome4asik1wSZ3ptU9KpgoCVZG3XCQN4s7C4XHyK832XGR8MwQ48hWHkeb8F8Uf2T5ecSGkSuv,TRANSFER,SYSTEM_PROGRAM,success,received,fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc,1e-07,,,301761872.0,5.331e-06,11111111111111111111111111111111,1.379840623,1.379840723,SOL,Solana,So11111111111111111111111111111111111111111,2024-11-16,218.1125,,2.181125e-05,2.181125e-05
2024-11-16 15:05:40,5cut3uWDq7LpmBz3ZNEajNSg5F3hmFT5fTeawPvzYEKK46mfGKczHwMBFBiyvpLgXHkSkqS6sxr7zNcw2tpXbHun,TRANSFER,SOLANA_PROGRAM_LIBRARY,success,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,5FRUZAmmkE3A71ejb1XQm3vVAazkD8F3jz55Z8EcGG3i,None,0.0021924,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,786.496835,301761864.0,3.2232e-05,TokenzQdBNbLqP5VEhdkAS6EPFLC1PHnBqCXEpPxuEb,1.382065255,1.379840623,SOL,Solana,So11111111111111111111111111111111111111111,2024-11-16,218.1125,171544.79092393751,0.47818984500000006,171545.2691137825
2024-11-16 15:05:40,5cut3uWDq7LpmBz3ZNEajNSg5F3hmFT5fTeawPvzYEKK46mfGKczHwMBFBiyvpLgXHkSkqS6sxr7zNcw2tpXbHun,TRANSFER,SOLANA_PROGRAM_LIBRARY,success,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,5FRUZAmmkE3A71ejb1XQm3vVAazkD8F3jz55Z8EcGG3i,None,0.0021924,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,786.496835,301761864.0,3.2232e-05,TokenzQdBNbLqP5VEhdkAS6EPFLC1PHnBqCXEpPxuEb,786.496835,0.0,PYUSD,PayPal USD,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,2024-11-16,0.9999563333,786.4624912786552,0.0021923042651269204,786.4646835829203
2024-11-16 15:03:04,37qzLNq27TAFDnmzAC8xisdB4R3o6tTXCB6wUBZcGRJFqLVjqKq4QL75HdZLkUiTwatxVkVbKVSpp8wjhJqUYKSN,TRANSFER,SYSTEM_PROGRAM,success,received,ASTyfSima4LLAdDgoFGkgqoKowG1LZFDr9fAQrg7iaJZ,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,ASTyfSima4LLAdDgoFGkgqoKowG1LZFDr9fAQrg7iaJZ,1.368,,,301761504.0,0.006255,11111111111111111111111111111111,0.014065255,1.382065255,SOL,Solana,So11111111111111111111111111111111111111111,2024-11-16,218.1125,,298.3779,298.3779
2024-11-12 16:22:07,5jz21neZKiRaYqjAYcJJ2TUhHoTuzjBC28YdQFj96dDBuKYs6VNHirHv1BTA8GtDTHQSUWTsSxW4wRqiWMHdedGC,TRANSFER,SYSTEM_PROGRAM,success,received,Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96,1e-07,,,300985000.0,5.3e-06,11111111111111111111111111111111,0.014065155,0.014065255,SOL,Solana,So11111111111111111111111111111111111111111,2024-11-12,215.400416667,,2.1540041666699998e-05,2.1540041666699998e-05
2024-11-12 16:22:04,5D76ou5hb5erAEkqD9VuwdTSE9qujRsbpUFgJ4MSj5BPEN2skZkCrFfyxnUDyLHB4KSeKMWZfnJQiMRmPe2Zjk3P,TRANSFER,SYSTEM_PROGRAM,success,received,Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96,1e-07,,,300984994.0,5.331e-06,11111111111111111111111111111111,0.014064955,0.014065055,SOL,Solana,So11111111111111111111111111111111111111111,2024-11-12,215.400416667,,2.1540041666699998e-05,2.1540041666699998e-05
2024-11-12 16:22:04,3tzN5vE3yAxf2nFFcQGWgtgqyJ5dRhYDZ99FrGdtEgvWsMmo741pjKbfdeqJ9WgP7oNQd5FFDwREAN8YT4a4e6TH,TRANSFER,SYSTEM_PROGRAM,success,received,fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc,1e-07,,,300984994.0,5.3e-06,11111111111111111111111111111111,0.014065055,0.014065155,SOL,Solana,So11111111111111111111111111111111111111111,2024-11-12,215.400416667,,2.1540041666699998e-05,2.1540041666699998e-05
2024-11-12 16:21:48,5qu7UDmb9CUAfqDmWQKSJvgDftqu4UsbWXSQ1p4TWznXpEVMUCUdtTRjD34r9GPrQyA3egvwkuUPws7Q4WTboKq,TRANSFER,SYSTEM_PROGRAM,success,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,45ruCyfdRkWpRNGEqWzjCiXRHkZs8WXCLQ67Pnpye7Hp,None,3.815,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,782.681835,300984956.0,0.000405,TokenkegQfeZyiNwAJbNbGKPFXCWuBvf9Ss623VQ5DA,0.0,786.496835,PYUSD,PayPal USD,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,2024-11-12,0.999848625,782.5633565372269,3.814422504375,786.3777790416019
2024-11-12 16:21:48,5qu7UDmb9CUAfqDmWQKSJvgDftqu4UsbWXSQ1p4TWznXpEVMUCUdtTRjD34r9GPrQyA3egvwkuUPws7Q4WTboKq,TRANSFER,SYSTEM_PROGRAM,success,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,45ruCyfdRkWpRNGEqWzjCiXRHkZs8WXCLQ67Pnpye7Hp,None,3.815,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,782.681835,300984956.0,0.000405,TokenkegQfeZyiNwAJbNbGKPFXCWuBvf9Ss623VQ5DA,3.829469955,0.014064955,SOL,Solana,So11111111111111111111111111111111111111111,2024-11-12,215.400416667,168589.99337669215,821.752589584605,169411.74596627677
2024-11-12 16:19:26,4jwfCYHBzYnZtZKRjEM3fsAmsEz6NGdNmsL63gZFWr3mAe2V11YN3uZ4Lm3MGTJ6LPbymWxQHYCjWmuN7uKqZo2U,TRANSFER,SYSTEM_PROGRAM,success,received,ASTyfSima4LLAdDgoFGkgqoKowG1LZFDr9fAQrg7iaJZ,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,ASTyfSima4LLAdDgoFGkgqoKowG1LZFDr9fAQrg7iaJZ,3.828,,,300984648.0,0.006255,11111111111111111111111111111111,0.001469955,3.829469955,SOL,Solana,So11111111111111111111111111111111111111111,2024-11-12,215.400416667,,824.552795001276,824.552795001276
2024-11-10 12:42:48,28bjSfedXwRQEjDcPHUz89hxpzA9cMc8f9YemrBA562fVc2h4pwDcDSXXSAfoiRNQzxy23N2FFMWftWfKtF8xAPz,TRANSFER,SYSTEM_PROGRAM,success,received,5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr,1e-09,,,300569868.0,6.4e-06,11111111111111111111111111111111,0.001469954,0.001469955,SOL,Solana,So11111111111111111111111111111111111111111,2024-11-10,205.689583333,,2.0568958333300003e-07,2.0568958333300003e-07
2024-11-10 00:42:11,35NciDkG9NgN3K7wB7QkQBrQJdCjDB4ffpk2QBy49LyjgdRGFRPGjuUaa9AASXgiPP3r2Y7gyBu4soAxXWsZdgVK,TRANSFER,SYSTEM_PROGRAM,success,received,5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr,1e-09,,,300471633.0,6.4e-06,11111111111111111111111111111111,0.001469953,0.001469954,SOL,Solana,So11111111111111111111111111111111111111111,2024-11-10,205.689583333,,2.0568958333300003e-07,2.0568958333300003e-07
2024-11-09 13:41:30,23DPbhBHqovWPX4BFfDTwihpLpzVeQHmigEZVAECmJnoFUCnoxbyfaMVVNQh2fFbFHdkjcsU42rfdNuGZ3z9GWP5,TRANSFER,SOLANA_PROGRAM_LIBRARY,success,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,BS6jq6MU8oEgtdCcMKyDV7bZT2LUshnp2foeQZgNXGpj,None,0.0021924,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,198.530305,300383568.0,1.5e-05,TokenzQdBNbLqP5VEhdkAS6EPFLC1PHnBqCXEpPxuEb,198.530305,0.0,PYUSD,PayPal USD,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,2024-11-09,0.9999280833,198.51602735561443,0.00219224232982692,198.51821959794427
2024-11-09 13:41:30,23DPbhBHqovWPX4BFfDTwihpLpzVeQHmigEZVAECmJnoFUCnoxbyfaMVVNQh2fFbFHdkjcsU42rfdNuGZ3z9GWP5,TRANSFER,SOLANA_PROGRAM_LIBRARY,success,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,BS6jq6MU8oEgtdCcMKyDV7bZT2LUshnp2foeQZgNXGpj,None,0.0021924,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,198.530305,300383568.0,1.5e-05,TokenzQdBNbLqP5VEhdkAS6EPFLC1PHnBqCXEpPxuEb,0.003677353,0.001469953,SOL,Solana,So11111111111111111111111111111111111111111,2024-11-09,199.586666667,39624.00180733285,0.4375738080007308,39624.439381140844
2024-11-09 13:40:34,3GjZKraoxumNF4sr21JXWj8NTjWf1VQqJkMFMnG4WwGf216yPsHs46HRHziVHcyzRWBu4pY5P23DTSv7PDL4ojJ7,TRANSFER,SYSTEM_PROGRAM,success,received,fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc,1e-07,,,300383447.0,5.3e-06,11111111111111111111111111111111,0.003676953,0.003677053,SOL,Solana,So11111111111111111111111111111111111111111,2024-11-09,199.586666667,,1.9958666666699998e-05,1.9958666666699998e-05
2024-11-09 13:40:34,48sGHdtrNbUxJ3FuA8NQKdjTtcwqJZ4u65uFJKai3tFwecaQQEqVGQSvBd3HeV3jKGRzckDkgLMUx7eDXM8Y8FCc,TRANSFER,SYSTEM_PROGRAM,success,received,fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc,1e-07,,,300383447.0,5.3e-06,11111111111111111111111111111111,0.003677253,0.003677353,SOL,Solana,So11111111111111111111111111111111111111111,2024-11-09,199.586666667,,1.9958666666699998e-05,1.9958666666699998e-05
2024-11-09 13:40:34,3EJ7YxV62P37jRAPCUPahY9WDP52LxkfmSTPrdY6Em6PA1ypVm1yE9tdAk3D8XkgqRTg6faAKnfaP2A8TiadGSmM,TRANSFER,SYSTEM_PROGRAM,success,received,Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96,1e-07,,,300383447.0,5.3e-06,11111111111111111111111111111111,0.003677153,0.003677253,SOL,Solana,So11111111111111111111111111111111111111111,2024-11-09,199.586666667,,1.9958666666699998e-05,1.9958666666699998e-05
2024-11-09 13:40:34,iWWRbn7hCa1zriaa9p53RCiuCqb4DG16Ara9FBfDbeXzBgSyEMqhyDE6Lbs15gL2d12jY5UnEPLNYgsST4ZNwQE,TRANSFER,SYSTEM_PROGRAM,success,received,Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96,1e-07,,,300383447.0,5.3e-06,11111111111111111111111111111111,0.003677053,0.003677153,SOL,Solana,So11111111111111111111111111111111111111111,2024-11-09,199.586666667,,1.9958666666699998e-05,1.9958666666699998e-05
2024-11-09 13:40:29,5dNtyjbBX9aM7uzjf4d3R6unqs9K3hvuGWUbnWs1DLmmKX5BmrQ61oj6BZ9DnT3kYWed5gnedSoS9BfFDMqm4gwM,TRANSFER,SYSTEM_PROGRAM,success,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,45ruCyfdRkWpRNGEqWzjCiXRHkZs8WXCLQ67Pnpye7Hp,None,0.998,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,197.532305,300383436.0,0.000405,TokenkegQfeZyiNwAJbNbGKPFXCWuBvf9Ss623VQ5DA,0.0,198.530305,PYUSD,PayPal USD,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,2024-11-09,0.9999280833,197.51809912848103,0.9979282271334,198.51602735561443
2024-11-09 13:40:29,5dNtyjbBX9aM7uzjf4d3R6unqs9K3hvuGWUbnWs1DLmmKX5BmrQ61oj6BZ9DnT3kYWed5gnedSoS9BfFDMqm4gwM,TRANSFER,SYSTEM_PROGRAM,success,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,45ruCyfdRkWpRNGEqWzjCiXRHkZs8WXCLQ67Pnpye7Hp,None,0.998,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,197.532305,300383436.0,0.000405,TokenkegQfeZyiNwAJbNbGKPFXCWuBvf9Ss623VQ5DA,1.002081953,0.003676953,SOL,Solana,So11111111111111111111111111111111111111111,2024-11-09,199.586666667,39424.81431399918,199.187493333666,39624.00180733285
2024-11-09 13:25:05,FJUMTpCmaPngsq5efhUA11sAYdxyHgSmsJtk9ygwH8pgW8UCqbUkkCdXpn43e8wAYHifP9yWjcHWCptsW76uytr,TRANSFER,SYSTEM_PROGRAM,success,received,ASTyfSima4LLAdDgoFGkgqoKowG1LZFDr9fAQrg7iaJZ,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,ASTyfSima4LLAdDgoFGkgqoKowG1LZFDr9fAQrg7iaJZ,0.978,,,300381370.0,0.006255,11111111111111111111111111111111,0.024081953,1.002081953,SOL,Solana,So11111111111111111111111111111111111111111,2024-11-09,199.586666667,,195.195760000326,195.195760000326
2024-11-09 01:45:08,2i23LSokApU9VGwBvj9XwQniFvYLZuxJNaWKRha4PXqpUiPKGHCuxGNrnyx5ymDMjtMfBqNdmrTf6kNBGZMPs4Zj,TRANSFER,SYSTEM_PROGRAM,success,received,5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr,1e-09,,,300288499.0,6.4e-06,11111111111111111111111111111111,0.024081952,0.024081953,SOL,Solana,So11111111111111111111111111111111111111111,2024-11-09,199.586666667,,1.9958666666700002e-07,1.9958666666700002e-07
2024-11-08 13:59:04,5A5dWTmNFD9dhEUZP6vcadvRDgimNigG8dg91gf2ycejZieXRXhKjHVNerNTerS5zJZxzpVvEA6UQKkQ9y6H6bdt,TRANSFER,SYSTEM_PROGRAM,success,received,5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr,1e-09,,,300196716.0,6.4e-06,11111111111111111111111111111111,0.024081951,0.024081952,SOL,Solana,So11111111111111111111111111111111111111111,2024-11-08,199.760833333,,1.99760833333e-07,1.99760833333e-07
2024-11-08 00:48:28,33kzD6GRBJNyuGunu5c3TdC2qcra8nvdWNgxHqiWy27oh1ZivyGUkK5dRXcm6G495hwiSsFnMRxskmt41L5Cm95u,TRANSFER,SOLANA_PROGRAM_LIBRARY,success,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,BgehqgjnhYmDdmnVKsdaA6wYNDCNeW5ArigUCUBosvsP,None,0.0021924,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,498.116408,300094912.0,1.5e-05,TokenzQdBNbLqP5VEhdkAS6EPFLC1PHnBqCXEpPxuEb,498.116408,0.0,PYUSD,PayPal USD,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,2024-11-08,1.000396208,498.31376570578084,0.0021932686464192002,498.31595897442725
2024-11-08 00:48:28,33kzD6GRBJNyuGunu5c3TdC2qcra8nvdWNgxHqiWy27oh1ZivyGUkK5dRXcm6G495hwiSsFnMRxskmt41L5Cm95u,TRANSFER,SOLANA_PROGRAM_LIBRARY,success,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,BgehqgjnhYmDdmnVKsdaA6wYNDCNeW5ArigUCUBosvsP,None,0.0021924,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,498.116408,300094912.0,1.5e-05,TokenzQdBNbLqP5VEhdkAS6EPFLC1PHnBqCXEpPxuEb,0.026289351,0.024081951,SOL,Solana,So11111111111111111111111111111111111111111,2024-11-08,199.760833333,99504.14875892062,0.4379556509992692,99504.58671457162
2024-11-08 00:47:28,61Mv1AkjBarX1dz4f91TgSydB5eefmKu1JhqtYxKLjuRyiW1pJtiDwxgLfgcPBXb5LjNF87c8bNzx128TthUUC4e,TRANSFER,SYSTEM_PROGRAM,success,received,fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc,1e-07,,,300094780.0,5.3e-06,11111111111111111111111111111111,0.026289151,0.026289251,SOL,Solana,So11111111111111111111111111111111111111111,2024-11-08,199.760833333,,1.9976083333299998e-05,1.9976083333299998e-05
2024-11-08 00:47:28,5H6AuUoE2HiCezJmHZ1mXEaZQNzddTQ26sD8anpb2MFcvu2WpPKFWAt9pXsgxSXveoz326sEXA9PXxa9LKpHGjQy,TRANSFER,SYSTEM_PROGRAM,success,received,Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96,1e-07,,,300094780.0,5.3e-06,11111111111111111111111111111111,0.026289251,0.026289351,SOL,Solana,So11111111111111111111111111111111111111111,2024-11-08,199.760833333,,1.9976083333299998e-05,1.9976083333299998e-05
2024-11-08 00:47:17,3fr8j6JaPdFjsgyH21WtgyfYFejgNW1JxrgtJ4YRmB4MzLe4gkMMFVwgC5kXhoZhXsLeFKw54qm1oRhUBV3Tythm,TRANSFER,SYSTEM_PROGRAM,success,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,45ruCyfdRkWpRNGEqWzjCiXRHkZs8WXCLQ67Pnpye7Hp,None,2.51,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,495.606408,300094758.0,0.000405,TokenkegQfeZyiNwAJbNbGKPFXCWuBvf9Ss623VQ5DA,2.536694151,0.026289151,SOL,Solana,So11111111111111111111111111111111111111111,2024-11-08,199.760833333,99002.74906725479,501.39969166582995,99504.14875892062
2024-11-08 00:47:17,3fr8j6JaPdFjsgyH21WtgyfYFejgNW1JxrgtJ4YRmB4MzLe4gkMMFVwgC5kXhoZhXsLeFKw54qm1oRhUBV3Tythm,TRANSFER,SYSTEM_PROGRAM,success,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,45ruCyfdRkWpRNGEqWzjCiXRHkZs8WXCLQ67Pnpye7Hp,None,2.51,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,495.606408,300094758.0,0.000405,TokenkegQfeZyiNwAJbNbGKPFXCWuBvf9Ss623VQ5DA,0.0,498.116408,PYUSD,PayPal USD,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,2024-11-08,1.000396208,495.8027712237008,2.5109944820799996,498.3137657057808
2024-11-08 00:21:04,f29D4V1NVxfaitANzxEEqEWPya6BcpUkd6hjSVB9bkNE9PQuNn3sAUuthhJpXunebJpj5MMXs7RdHJstqMMe3ay,TRANSFER,SYSTEM_PROGRAM,success,received,ASTyfSima4LLAdDgoFGkgqoKowG1LZFDr9fAQrg7iaJZ,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,ASTyfSima4LLAdDgoFGkgqoKowG1LZFDr9fAQrg7iaJZ,2.528,,,300091413.0,0.006255,11111111111111111111111111111111,0.008694151,2.536694151,SOL,Solana,So11111111111111111111111111111111111111111,2024-11-08,199.760833333,,504.995386665824,504.995386665824
