timestamp,signature,type,source,tx_status,block_number,token_address,token_amount,direction,sender,receiver,counterparty,tx_fee,program_id,PRE_BALANCE,POST_BALANCE,SYMBOL,TOKEN_NAME,symbol,day,price,token_amount_usd,sender_name,receiver_name,counterparty_name,program_name,wallet_entity_label,sender_category,receiver_category,program_category
2024-08-31 17:00:00,KuJf6DnnVFvAChhv3Pncbg74ZZircAWZopq6Xg3f1FP6icTk3etEBWGnbKQZogpejF5TWVuUiw6hcs7tktknkYS,TRANSFER,SOLANA_PROGRAM_LIBRARY,failed,286984171.0,So11111111111111111111111111111111111111111,0.0021924,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,8JLsZXzWGGuQeyH3jLdqaK9LMgxWZNxGeGPCwBUWZuyq,8JLsZXzWGGuQeyH3jLdqaK9LMgxWZNxGeGPCwBUWZuyq,6.5e-05,TokenzQdBNbLqP5VEhdkAS6EPFLC1PHnBqCXEpPxuEb,0.002916264,0.002851264,SOL,Solana,,2024-08-31,136.949583333,0.3002482664992692,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2024-08-31 17:00:00,KuJf6DnnVFvAChhv3Pncbg74ZZircAWZopq6Xg3f1FP6icTk3etEBWGnbKQZogpejF5TWVuUiw6hcs7tktknkYS,TRANSFER,SOLANA_PROGRAM_LIBRARY,failed,286984171.0,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,98.0,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,,,6.5e-05,TokenzQdBNbLqP5VEhdkAS6EPFLC1PHnBqCXEpPxuEb,,,,,,2024-08-31,0.9996840417,97.9690360866,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2024-08-31 16:59:31,3ChE4yau3iYG5shX7QmEUirnf5BirsvofuG5abPm1mPhuqM91MFm7aub6qcDpSRgiHvPZ9HNtXS9cj5hUXKFzfH2,TRANSFER,SOLANA_PROGRAM_LIBRARY,failed,286984102.0,So11111111111111111111111111111111111111111,0.0021924,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,8JLsZXzWGGuQeyH3jLdqaK9LMgxWZNxGeGPCwBUWZuyq,8JLsZXzWGGuQeyH3jLdqaK9LMgxWZNxGeGPCwBUWZuyq,6.5e-05,TokenzQdBNbLqP5VEhdkAS6EPFLC1PHnBqCXEpPxuEb,0.002981264,0.002916264,SOL,Solana,,2024-08-31,136.949583333,0.3002482664992692,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2024-08-31 16:59:31,3ChE4yau3iYG5shX7QmEUirnf5BirsvofuG5abPm1mPhuqM91MFm7aub6qcDpSRgiHvPZ9HNtXS9cj5hUXKFzfH2,TRANSFER,SOLANA_PROGRAM_LIBRARY,failed,286984102.0,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,99.44142,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,,,6.5e-05,TokenzQdBNbLqP5VEhdkAS6EPFLC1PHnBqCXEpPxuEb,,,,,,2024-08-31,0.9996840417,99.4100006579872,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2024-08-31 16:57:52,3gvkZrZrssCCGtouZgjDmdLzbkGLea8wSVBv4jmmKhf3SEYc5ySDSyAU5DAzMvFBDTvJQy6wF8Gpbti72Dqq3pCP,TRANSFER,SYSTEM_PROGRAM,success,286983874.0,So11111111111111111111111111111111111111112,0.737884262,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,GGztQqQ6pCPaJQnNpXBgELr5cs3WwDakRbh1iEMzjgSJ,GGztQqQ6pCPaJQnNpXBgELr5cs3WwDakRbh1iEMzjgSJ,6.3736e-05,TokenkegQfeZyiNwAJbNbGKPFXCWuBvf9Ss623VQ5DA,,,,,,2024-08-31,136.949583333,101.0529422288782,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2024-08-31 16:57:52,3gvkZrZrssCCGtouZgjDmdLzbkGLea8wSVBv4jmmKhf3SEYc5ySDSyAU5DAzMvFBDTvJQy6wF8Gpbti72Dqq3pCP,TRANSFER,SYSTEM_PROGRAM,success,286983874.0,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,0.852498,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,45ruCyfdRkWpRNGEqWzjCiXRHkZs8WXCLQ67Pnpye7Hp,45ruCyfdRkWpRNGEqWzjCiXRHkZs8WXCLQ67Pnpye7Hp,6.3736e-05,TokenkegQfeZyiNwAJbNbGKPFXCWuBvf9Ss623VQ5DA,0.0,99.44142,PYUSD,PayPal USD,,2024-08-31,0.9996840417,0.8522286461811666,Unknown Address,Jupiter,Jupiter,Unknown Program,Unknown Entity,Other,Exchange,Other
2024-08-31 16:57:52,3gvkZrZrssCCGtouZgjDmdLzbkGLea8wSVBv4jmmKhf3SEYc5ySDSyAU5DAzMvFBDTvJQy6wF8Gpbti72Dqq3pCP,TRANSFER,SYSTEM_PROGRAM,success,286983874.0,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,100.293918,received,39GrsozbzM9Sg1U7EDnEtQ69fsVF3pmVtmV2DGDAQQJ5,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,39GrsozbzM9Sg1U7EDnEtQ69fsVF3pmVtmV2DGDAQQJ5,6.3736e-05,TokenkegQfeZyiNwAJbNbGKPFXCWuBvf9Ss623VQ5DA,0.0,99.44142,PYUSD,PayPal USD,,2024-08-31,0.9996840417,100.2622293041684,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2024-08-31 16:57:52,3gvkZrZrssCCGtouZgjDmdLzbkGLea8wSVBv4jmmKhf3SEYc5ySDSyAU5DAzMvFBDTvJQy6wF8Gpbti72Dqq3pCP,TRANSFER,SYSTEM_PROGRAM,success,286983874.0,So11111111111111111111111111111111111111111,0.00203928,received,HzXh3xG4ze9Nw5iBWyUEtGHDXGg6qV2dRtesK5irZsrF,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,HzXh3xG4ze9Nw5iBWyUEtGHDXGg6qV2dRtesK5irZsrF,6.3736e-05,TokenkegQfeZyiNwAJbNbGKPFXCWuBvf9Ss623VQ5DA,0.740929262,0.002981264,SOL,Solana,,2024-08-31,136.949583333,0.2792785462993202,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2024-08-31 16:57:52,3gvkZrZrssCCGtouZgjDmdLzbkGLea8wSVBv4jmmKhf3SEYc5ySDSyAU5DAzMvFBDTvJQy6wF8Gpbti72Dqq3pCP,TRANSFER,SYSTEM_PROGRAM,success,286983874.0,So11111111111111111111111111111111111111111,0.00203928,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,HzXh3xG4ze9Nw5iBWyUEtGHDXGg6qV2dRtesK5irZsrF,HzXh3xG4ze9Nw5iBWyUEtGHDXGg6qV2dRtesK5irZsrF,6.3736e-05,TokenkegQfeZyiNwAJbNbGKPFXCWuBvf9Ss623VQ5DA,0.740929262,0.002981264,SOL,Solana,,2024-08-31,136.949583333,0.2792785462993202,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2024-08-31 16:57:52,3gvkZrZrssCCGtouZgjDmdLzbkGLea8wSVBv4jmmKhf3SEYc5ySDSyAU5DAzMvFBDTvJQy6wF8Gpbti72Dqq3pCP,TRANSFER,SYSTEM_PROGRAM,success,286983874.0,So11111111111111111111111111111111111111111,0.737884262,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,HzXh3xG4ze9Nw5iBWyUEtGHDXGg6qV2dRtesK5irZsrF,HzXh3xG4ze9Nw5iBWyUEtGHDXGg6qV2dRtesK5irZsrF,6.3736e-05,TokenkegQfeZyiNwAJbNbGKPFXCWuBvf9Ss623VQ5DA,0.740929262,0.002981264,SOL,Solana,,2024-08-31,136.949583333,101.0529422288782,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2024-08-31 16:57:19,3iLKRevsP1NVYmrmSibBp8Hcyx2wgHryYw8h5UkNKb9NJFRpb8VNoQkbSqjznhTWZSefkEpKskfMZQd3Z8VeWnGo,TRANSFER,SYSTEM_PROGRAM,success,286983795.0,So11111111111111111111111111111111111111111,1e-06,received,AP17NrzdvbfwSASAS3VmHKrSCGks5LZzy6Mp51oBiaJZ,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,AP17NrzdvbfwSASAS3VmHKrSCGks5LZzy6Mp51oBiaJZ,1e-05,11111111111111111111111111111111,0.740928262,0.740929262,SOL,Solana,,2024-08-31,136.949583333,0.000136949583333,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2024-08-31 16:57:02,5cCg9sictsZmgb4KTeWyBW8ntbpxVyKyfXiw6pp8GMW9ZqNNKpQJ89pknvk74d2XVWUC5D4NDsmDEWnKjmm8a8us,TRANSFER,SYSTEM_PROGRAM,success,286983757.0,So11111111111111111111111111111111111111111,0.732,received,ASTyfSima4LLAdDgoFGkgqoKowG1LZFDr9fAQrg7iaJZ,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,ASTyfSima4LLAdDgoFGkgqoKowG1LZFDr9fAQrg7iaJZ,0.006255,11111111111111111111111111111111,0.008928262,0.740928262,SOL,Solana,,2024-08-31,136.949583333,100.247094999756,MEXC,Unknown Address,MEXC,Unknown Program,Unknown Entity,Other,Other,Other
2024-08-27 18:57:42,22vTgVA2912uDjyAeMCGNR5YpmEaoutJitwiUaNig6BrD1QV7pYxZYQ9ffr4uraMJ5ni1ceBrHZwue2uLTMUCpLp,TRANSFER,SOLANA_PROGRAM_LIBRARY,success,286198003.0,So11111111111111111111111111111111111111111,0.0021924,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,8bEEDJksHikUUoYNzoax1EGmtHytNSC7ZnNLQKeE933,8bEEDJksHikUUoYNzoax1EGmtHytNSC7ZnNLQKeE933,1.5e-05,TokenzQdBNbLqP5VEhdkAS6EPFLC1PHnBqCXEpPxuEb,0.011135662,0.008928262,SOL,Solana,,2024-08-27,155.82375,0.3416279895,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2024-08-27 18:57:42,22vTgVA2912uDjyAeMCGNR5YpmEaoutJitwiUaNig6BrD1QV7pYxZYQ9ffr4uraMJ5ni1ceBrHZwue2uLTMUCpLp,TRANSFER,SOLANA_PROGRAM_LIBRARY,success,286198003.0,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,235.627414,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,k9V7vhBnoNaa157Q8rWBetZ7RzfqjW1uMbx5uu63VhJ,k9V7vhBnoNaa157Q8rWBetZ7RzfqjW1uMbx5uu63VhJ,1.5e-05,TokenzQdBNbLqP5VEhdkAS6EPFLC1PHnBqCXEpPxuEb,235.627414,0.0,PYUSD,PayPal USD,,2024-08-27,0.9998362917,235.58883983662065,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2024-08-27 18:57:27,5CMmkCC3eE541GdU5FkqFh2tGNsjeDyKr7YErwqtzTTFyMFGTBSoF1xzk9Df4LSajqx4YD9keTgxQhg2YJv1V4Qk,TRANSFER,SYSTEM_PROGRAM,success,286197966.0,So11111111111111111111111111111111111111111,1e-07,received,Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96,5.015e-06,11111111111111111111111111111111,0.011135562,0.011135662,SOL,Solana,,2024-08-27,155.82375,1.5582374999999997e-05,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2024-08-27 18:57:22,62FfeG4m6eW1ewiJ8rDd7Qk3CQ2sGxyJdin7EJ2SHxfYDktNuJ1FLs6w3nYiCmUCyiJxY9BGvkMLJxKfSs61VmwT,TRANSFER,SYSTEM_PROGRAM,success,286197954.0,So11111111111111111111111111111111111111111,1e-07,received,fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc,5.014e-06,11111111111111111111111111111111,0.011135462,0.011135562,SOL,Solana,,2024-08-27,155.82375,1.5582374999999997e-05,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2024-08-27 18:56:37,4mVWdsvF8w5Bej4ATsFqZTaNUVorYGbgDivEPA1iEN2Ub8Ej7FWgnNgmMP3EiLpH62jFf548nuPFB3Wg2LAVM7VL,TRANSFER,SYSTEM_PROGRAM,success,286197845.0,So11111111111111111111111111111111111111112,1.53,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,2MFoS3MPtvyQ4Wh4M9pdfPjz6UhVoNbFbGJAskCPCj3h,2MFoS3MPtvyQ4Wh4M9pdfPjz6UhVoNbFbGJAskCPCj3h,7.4533e-05,TokenkegQfeZyiNwAJbNbGKPFXCWuBvf9Ss623VQ5DA,,,,,,2024-08-27,155.82375,238.4103375,Unknown Address,Jupiter,Jupiter,Unknown Program,Unknown Entity,Other,Exchange,Other
2024-08-27 18:56:37,4mVWdsvF8w5Bej4ATsFqZTaNUVorYGbgDivEPA1iEN2Ub8Ej7FWgnNgmMP3EiLpH62jFf548nuPFB3Wg2LAVM7VL,TRANSFER,SYSTEM_PROGRAM,success,286197845.0,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,2.020003,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,45ruCyfdRkWpRNGEqWzjCiXRHkZs8WXCLQ67Pnpye7Hp,45ruCyfdRkWpRNGEqWzjCiXRHkZs8WXCLQ67Pnpye7Hp,7.4533e-05,TokenkegQfeZyiNwAJbNbGKPFXCWuBvf9Ss623VQ5DA,0.0,235.627414,PYUSD,PayPal USD,,2024-08-27,0.9998362917,2.019672308742875,Unknown Address,Jupiter,Jupiter,Unknown Program,Unknown Entity,Other,Exchange,Other
2024-08-27 18:56:37,4mVWdsvF8w5Bej4ATsFqZTaNUVorYGbgDivEPA1iEN2Ub8Ej7FWgnNgmMP3EiLpH62jFf548nuPFB3Wg2LAVM7VL,TRANSFER,SYSTEM_PROGRAM,success,286197845.0,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,237.647417,received,39GrsozbzM9Sg1U7EDnEtQ69fsVF3pmVtmV2DGDAQQJ5,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,39GrsozbzM9Sg1U7EDnEtQ69fsVF3pmVtmV2DGDAQQJ5,7.4533e-05,TokenkegQfeZyiNwAJbNbGKPFXCWuBvf9Ss623VQ5DA,0.0,235.627414,PYUSD,PayPal USD,,2024-08-27,0.9998362917,237.60851214536353,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2024-08-27 18:56:37,4mVWdsvF8w5Bej4ATsFqZTaNUVorYGbgDivEPA1iEN2Ub8Ej7FWgnNgmMP3EiLpH62jFf548nuPFB3Wg2LAVM7VL,TRANSFER,SYSTEM_PROGRAM,success,286197845.0,So11111111111111111111111111111111111111111,1.53,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,HzXh3xG4ze9Nw5iBWyUEtGHDXGg6qV2dRtesK5irZsrF,HzXh3xG4ze9Nw5iBWyUEtGHDXGg6qV2dRtesK5irZsrF,7.4533e-05,TokenkegQfeZyiNwAJbNbGKPFXCWuBvf9Ss623VQ5DA,1.541209995,0.011135462,SOL,Solana,,2024-08-27,155.82375,238.4103375,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2024-08-27 18:56:37,4mVWdsvF8w5Bej4ATsFqZTaNUVorYGbgDivEPA1iEN2Ub8Ej7FWgnNgmMP3EiLpH62jFf548nuPFB3Wg2LAVM7VL,TRANSFER,SYSTEM_PROGRAM,success,286197845.0,So11111111111111111111111111111111111111111,0.00203928,received,HzXh3xG4ze9Nw5iBWyUEtGHDXGg6qV2dRtesK5irZsrF,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,HzXh3xG4ze9Nw5iBWyUEtGHDXGg6qV2dRtesK5irZsrF,7.4533e-05,TokenkegQfeZyiNwAJbNbGKPFXCWuBvf9Ss623VQ5DA,1.541209995,0.011135462,SOL,Solana,,2024-08-27,155.82375,0.3177682569,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2024-08-27 18:56:37,4mVWdsvF8w5Bej4ATsFqZTaNUVorYGbgDivEPA1iEN2Ub8Ej7FWgnNgmMP3EiLpH62jFf548nuPFB3Wg2LAVM7VL,TRANSFER,SYSTEM_PROGRAM,success,286197845.0,So11111111111111111111111111111111111111111,0.00203928,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,HzXh3xG4ze9Nw5iBWyUEtGHDXGg6qV2dRtesK5irZsrF,HzXh3xG4ze9Nw5iBWyUEtGHDXGg6qV2dRtesK5irZsrF,7.4533e-05,TokenkegQfeZyiNwAJbNbGKPFXCWuBvf9Ss623VQ5DA,1.541209995,0.011135462,SOL,Solana,,2024-08-27,155.82375,0.3177682569,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2024-08-27 18:53:20,4ZvTCJKp76JNvxYgux9hgzyZuA4scLYhagr3VtB1ugGS2HJpzXxNy3dujkru6BKGUDcXLfCmxTM2QDJ8ZEMWBnD,TRANSFER,SYSTEM_PROGRAM,success,286197400.0,So11111111111111111111111111111111111111111,1e-06,received,AP17NrzdvbfwSASAS3VmHKrSCGks5LZzy6Mp51oBiaJZ,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,AP17NrzdvbfwSASAS3VmHKrSCGks5LZzy6Mp51oBiaJZ,1e-05,11111111111111111111111111111111,1.541208995,1.541209995,SOL,Solana,,2024-08-27,155.82375,0.00015582375,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2024-08-27 18:53:04,2qBcnpuUt1PeEJifArCQ7XW1NUoQDQocKonwagLYG5q3Wdcf2g3ccMLVcc2JA8CmMWd4Cxi9VRaBNbTzuG7Xa4PX,TRANSFER,SYSTEM_PROGRAM,success,286197360.0,So11111111111111111111111111111111111111111,1.532,received,ASTyfSima4LLAdDgoFGkgqoKowG1LZFDr9fAQrg7iaJZ,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,ASTyfSima4LLAdDgoFGkgqoKowG1LZFDr9fAQrg7iaJZ,0.006255,11111111111111111111111111111111,0.009208995,1.541208995,SOL,Solana,,2024-08-27,155.82375,238.721985,MEXC,Unknown Address,MEXC,Unknown Program,Unknown Entity,Other,Other,Other
2024-08-25 15:45:06,4DdzKVQwX7ABuT8nSoHXujRLCTos4cVHjeuGhw3WVyvGDQ9gCojm15xgNMTNfMdHfiXLjNWSk19m4SxKgVTYtYgj,TRANSFER,SYSTEM_PROGRAM,success,285770110.0,So11111111111111111111111111111111111111111,1e-07,received,Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96,5.013e-06,11111111111111111111111111111111,0.011416295,0.011416395,SOL,Solana,,2024-08-25,158.6175,1.586175e-05,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2024-08-25 15:45:06,5QWXVfWcYCTn3ZBcw5ds8car2cgMQi4yqmuNw5GnoCBS7N4idYZ4NWqC5vZunXuLMsaqXU5x3dLXLeGdmAizQ3Cy,TRANSFER,SOLANA_PROGRAM_LIBRARY,success,285770111.0,So11111111111111111111111111111111111111111,0.0021924,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,7Rrsgr25M4tvhxnCqtC1okg9WwxQu2v7kd8Gx9Wk1CKb,7Rrsgr25M4tvhxnCqtC1okg9WwxQu2v7kd8Gx9Wk1CKb,1.5e-05,TokenzQdBNbLqP5VEhdkAS6EPFLC1PHnBqCXEpPxuEb,0.011416395,0.009208995,SOL,Solana,,2024-08-25,158.6175,0.347753007,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2024-08-25 15:45:06,5QWXVfWcYCTn3ZBcw5ds8car2cgMQi4yqmuNw5GnoCBS7N4idYZ4NWqC5vZunXuLMsaqXU5x3dLXLeGdmAizQ3Cy,TRANSFER,SOLANA_PROGRAM_LIBRARY,success,285770111.0,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,497.31407,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,Cg7kfkTWA6DgPaD16YeVPiWLK1Qhi2gurPgR7rNjmSF5,Cg7kfkTWA6DgPaD16YeVPiWLK1Qhi2gurPgR7rNjmSF5,1.5e-05,TokenzQdBNbLqP5VEhdkAS6EPFLC1PHnBqCXEpPxuEb,497.31407,0.0,PYUSD,PayPal USD,,2024-08-25,0.9999097083,497.2691666671858,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2024-08-25 15:44:59,3FoEMXmuQnQcfs187cBGaCQEf7JFXqGCbq1Q4aeezqMC3DMmXFsEvH4j6PFt6pTSw415yffrMNHDwHR1GFSDVHTf,TRANSFER,SYSTEM_PROGRAM,success,285770094.0,So11111111111111111111111111111111111111111,1e-07,received,fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc,5.013e-06,11111111111111111111111111111111,0.011416195,0.011416295,SOL,Solana,,2024-08-25,158.6175,1.586175e-05,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2024-08-25 15:44:14,oyWn24WaSvHqpq1hzya4btp9tAj2Zr3BhhnfZyxvFEoKsjaw9paxXGoMA4bz7vTXDwhcgPATw1iw4EGWCQYBJsu,TRANSFER,SYSTEM_PROGRAM,success,285769983.0,So11111111111111111111111111111111111111111,1e-05,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,ADuUkR4vqLUMWXxW9gh6D6L8pMSawimctcNZ5pGwDcEt,ADuUkR4vqLUMWXxW9gh6D6L8pMSawimctcNZ5pGwDcEt,5e-06,11111111111111111111111111111111,0.011431195,0.011416195,SOL,Solana,,2024-08-25,158.6175,0.001586175,Unknown Address,tip payment account,tip payment account,Unknown Program,Unknown Entity,Other,Other,Other
2024-08-25 15:44:14,3VsuRT868HSPQrMNJgYgQBrBJiXrRj6vyj2qtkKCGBBgM9muqS3WUKAVBL5xA1i3e6ygHcQQnXnGQj98KBCzDWr6,SWAP,JUPITER,success,285769983.0,So11111111111111111111111111111111111111111,3.12203928,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,9iTnpb7UCd1zQN6fGGyoehyFs2krcRAjoCV24brUfsjS,9iTnpb7UCd1zQN6fGGyoehyFs2krcRAjoCV24brUfsjS,6.1575e-05,TokenkegQfeZyiNwAJbNbGKPFXCWuBvf9Ss623VQ5DA,3.13368517,0.011431195,SOL,Solana,,2024-08-25,158.6175,495.2100654954,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2024-08-25 15:44:14,3VsuRT868HSPQrMNJgYgQBrBJiXrRj6vyj2qtkKCGBBgM9muqS3WUKAVBL5xA1i3e6ygHcQQnXnGQj98KBCzDWr6,SWAP,JUPITER,success,285769983.0,So11111111111111111111111111111111111111111,0.0021924,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,6TDWyrx7BzT6xkG9hd9d68s8wtGFPPRwzSMSCPvTrrZA,6TDWyrx7BzT6xkG9hd9d68s8wtGFPPRwzSMSCPvTrrZA,6.1575e-05,TokenkegQfeZyiNwAJbNbGKPFXCWuBvf9Ss623VQ5DA,3.13368517,0.011431195,SOL,Solana,,2024-08-25,158.6175,0.347753007,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2024-08-25 15:44:14,3VsuRT868HSPQrMNJgYgQBrBJiXrRj6vyj2qtkKCGBBgM9muqS3WUKAVBL5xA1i3e6ygHcQQnXnGQj98KBCzDWr6,SWAP,JUPITER,success,285769983.0,So11111111111111111111111111111111111111111,0.00203928,received,9iTnpb7UCd1zQN6fGGyoehyFs2krcRAjoCV24brUfsjS,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,9iTnpb7UCd1zQN6fGGyoehyFs2krcRAjoCV24brUfsjS,6.1575e-05,TokenkegQfeZyiNwAJbNbGKPFXCWuBvf9Ss623VQ5DA,3.13368517,0.011431195,SOL,Solana,,2024-08-25,158.6175,0.3234654954,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2024-08-25 15:44:14,3VsuRT868HSPQrMNJgYgQBrBJiXrRj6vyj2qtkKCGBBgM9muqS3WUKAVBL5xA1i3e6ygHcQQnXnGQj98KBCzDWr6,SWAP,JUPITER,success,285769983.0,So11111111111111111111111111111111111111112,3.12,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,GP8StUXNYSZjPikyRsvkTbvRV1GBxMErb59cpeCJnDf1,GP8StUXNYSZjPikyRsvkTbvRV1GBxMErb59cpeCJnDf1,6.1575e-05,TokenkegQfeZyiNwAJbNbGKPFXCWuBvf9Ss623VQ5DA,,,,,,2024-08-25,158.6175,494.8866,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
