,timestamp,signature,net_token_flows,counterparties,type,source,tx_status,direction,counterparty,slot,tx_fee,program_id,PRE_BALANCE,BALANCE,SYMBOL,NAME,MINT,program_name,counterparty_name
0,1730925463,2gpywls6nv8plbmhaf5rtffs5nryab8hwxk11fkzsvnzfpwz2ldwdjes6q3kgnemji2sqjgpautphdkq927sb1hl,"{'SOL': -0.0021924, '2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo': 0.0}","['G4Z8YhLRhEAN2MfVjP64rEJGJSF7k9rywGjsQ98Xe51A', '6zZTTZ38EDm2ozbHXiR5YUtWLjYu2oytSqJx4MZQmqfj']",TRANSFER,SOLANA_PROGRAM_LIBRARY,success,sent,,299883100,1.5e-05,TokenzQdBNbLqP5VEhdkAS6EPFLC1PHnBqCXEpPxuEb,95.026351,0.0,PYUSD,PayPal USD,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,Unknown Program,Unknown Address
0,1730925446,23hnfzj1fvwpqmuoeo21b3vubuzqwkjjvj5bncdalfzrd9hzg5kvtrkaz5iqcjun4x974f7bbyuepzl6jtvhmuqc,{'SOL': 1e-07},['fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc'],TRANSFER,SYSTEM_PROGRAM,success,received,fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc,299883064,5.3e-06,11111111111111111111111111111111,0.010901249,0.010901349,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1730925446,44yorbxsfi1ersaforfkqyadxzydp5tgtudzvqudpryularakji7xctdm5iljnhvwqysmod97fstdnr2cpxbmy2j,{'SOL': 1e-07},['Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96'],TRANSFER,SYSTEM_PROGRAM,success,received,Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96,299883064,5.3e-06,11111111111111111111111111111111,0.010901349,0.010901449,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1730925446,5fcfmrkwk4ptdr9vympsrkm8lqwz2szcc1bb2o8u8s4uemt8dwushkcuc9qbjqw44gqxxong7lt9ezqxwpbebmgf,{'SOL': 1e-07},['fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc'],TRANSFER,SYSTEM_PROGRAM,success,received,fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc,299883064,5.3e-06,11111111111111111111111111111111,0.010901449,0.010901549,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1730925446,36cuhtrpch2vnlbhqr2yyjspqzi9ezav1f5wpqz2awcnzsu9rdbczjbayevhukbhbtqdaetbtnoabw5hy4efsl8u,{'SOL': 1e-07},['Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96'],TRANSFER,SYSTEM_PROGRAM,success,received,Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96,299883064,5.3e-06,11111111111111111111111111111111,0.010901149,0.010901249,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1730925378,3hdtuqmpsaikefd59gythgepnqednevnj1bhiidptxmjtbxutio6bkqj87dgw3mjfzfqxglqet5xxefgtssbzywf,"{'SOL': -0.51, 'So11111111111111111111111111111111111111112': 0.0, '2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo': 0.0}","['45ruCyfdRkWpRNGEqWzjCiXRHkZs8WXCLQ67Pnpye7Hp', 'HzXh3xG4ze9Nw5iBWyUEtGHDXGg6qV2dRtesK5irZsrF', 'H6fxtvWLFYSJ66mPJqoz7cg6tk32Pcgc9vXrywu4LEWk', '2MFoS3MPtvyQ4Wh4M9pdfPjz6UhVoNbFbGJAskCPCj3h']",TRANSFER,SYSTEM_PROGRAM,success,sent,,299882920,0.000405,TokenkegQfeZyiNwAJbNbGKPFXCWuBvf9Ss623VQ5DA,0.521306149,0.010901149,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1730925063,3rhzmccprflpzx7r1v9vu8muwevxdrqqo1hpkbctkfvzpooqsa3bd7fvplkrkidbyslxu18qdz1tbrdtppqkvhtu,{'SOL': 0.508},['ASTyfSima4LLAdDgoFGkgqoKowG1LZFDr9fAQrg7iaJZ'],TRANSFER,SYSTEM_PROGRAM,success,received,ASTyfSima4LLAdDgoFGkgqoKowG1LZFDr9fAQrg7iaJZ,299882284,0.006255,11111111111111111111111111111111,0.013306149,0.521306149,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,MEXC Exchange
0,1729566948,3pu46fg8exrjue7hjb3g9pub1t1eydcbhsbjjatczbzgveaj5czoinikgg9yys1nvwtlqz8yzka5efdj1j5iqtbn,{'SOL': 1e-09},['5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr'],TRANSFER,SYSTEM_PROGRAM,success,received,5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr,296979868,6.4e-06,11111111111111111111111111111111,0.013306148,0.013306149,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1729533846,4ewvhs8xgb3z6hwwlxvfbdhdycjgcxraj8yfpcemg98yjf3vhejfma5qzlgig3puqegidmks3de3lcc5weqbnz8h,"{'SOL': -0.0021924, '2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo': 0.0}","['AfL6EKGjbzHoqenUH7HqjT7epDkQwMbXX6evo7XSE1c7', 'Ff2iarhpNLFiwuoTKGFEF7gDQNtgWFJAXM4Enok8TVLk']",TRANSFER,SOLANA_PROGRAM_LIBRARY,success,sent,,296910904,1.5e-05,TokenzQdBNbLqP5VEhdkAS6EPFLC1PHnBqCXEpPxuEb,159.92557,0.0,PYUSD,PayPal USD,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,Unknown Program,Unknown Address
0,1729533718,ytqeikwhls7n4d8zphkddk5atnlac1xetie8daxbgvsfzufgpvlzto2u9n8tcp8gqb96wwg6sb3sehzyrws1unh,{'SOL': 1e-07},['Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96'],TRANSFER,SYSTEM_PROGRAM,success,received,Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96,296910636,5.6e-06,11111111111111111111111111111111,0.015513448,0.015513548,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1729533709,mfjivphmw79btv11sxrse7uz3wzbgwbbk4v2otghdvbc9btgmzkjyi2weaf9r1rveyrjbmhfheqox1dpg5tcnny,"{'SOL': -0.978, 'So11111111111111111111111111111111111111112': 0.0, '2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo': 0.0}","['45ruCyfdRkWpRNGEqWzjCiXRHkZs8WXCLQ67Pnpye7Hp', 'HzXh3xG4ze9Nw5iBWyUEtGHDXGg6qV2dRtesK5irZsrF', '9tXiuRRw7kbejLhZXtxDxYs2REe43uH2e7k1kocgdM9B', '2MFoS3MPtvyQ4Wh4M9pdfPjz6UhVoNbFbGJAskCPCj3h']",TRANSFER,SYSTEM_PROGRAM,success,sent,,296910616,0.000405,TokenkegQfeZyiNwAJbNbGKPFXCWuBvf9Ss623VQ5DA,0.0,159.92557,PYUSD,PayPal USD,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,Unknown Program,Unknown Address
0,1729533606,27ph7fa8bsbbfmpnunqk2ru98texwsirjv11x73manmgxvg12vdm1fbtc29jjfe52xjkw8pkjz2ua9mnjrsqf7qj,{'SOL': 0.962},['ASTyfSima4LLAdDgoFGkgqoKowG1LZFDr9fAQrg7iaJZ'],TRANSFER,SYSTEM_PROGRAM,success,received,ASTyfSima4LLAdDgoFGkgqoKowG1LZFDr9fAQrg7iaJZ,296910404,0.006255,11111111111111111111111111111111,0.031918448,0.993918448,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,MEXC Exchange
0,1728736276,5myjxwvuy5w7rxxfbpwoqgxqn4hzby26bmnaofbk4w9numxfefgahulumkh6su8xarvlalwuuztsxhxkn78kyqqk,{'SOL': 1e-09},['5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr'],TRANSFER,SYSTEM_PROGRAM,success,received,5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr,295191826,6.4e-06,11111111111111111111111111111111,0.031918447,0.031918448,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1728704645,4yznug5amvf6ensmxwq11vohxfj9zrc12jlry7cpiogphogs24gehvyq8oqqghrjnmfo81zdnvrf1mauetazvtj1,{'SOL': 1e-09},['5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr'],TRANSFER,SYSTEM_PROGRAM,success,received,5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr,295121830,6.4e-06,11111111111111111111111111111111,0.031918446,0.031918447,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1728668074,zshmhhjopvlnzvwwsdmaqfsevzr1mf9vdvzanmckm76fymmkugyvskuvcbwevyni2cqueaykphqkg1yll7c6bd2,"{'SOL': -0.0021924, '2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo': 0.0}","['5ZBwGPteg6YShX2EHSrkjKF9YHgfiAd7Qe4B4K1Yv6kT', '89cpDAPP2p9uaQdzZDFRf8cJJXSDxryP5LuCWpPG2Xn4']",TRANSFER,SOLANA_PROGRAM_LIBRARY,success,sent,,295042780,1.5e-05,TokenzQdBNbLqP5VEhdkAS6EPFLC1PHnBqCXEpPxuEb,394.193216,0.0,PYUSD,PayPal USD,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,Unknown Program,Unknown Address
0,1728668025,kvvdxq9wpj1n4fphcm1rquylskfstdzx8nbygdxj7hq4vr3vrn7bedxajm17dhndupcuvtxhvlhdp3mpcu4tp1d,{'SOL': 1e-07},['Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96'],TRANSFER,SYSTEM_PROGRAM,success,received,Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96,295042676,5.661e-06,11111111111111111111111111111111,0.034125646,0.034125746,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1728668025,3rudefdwpivcwh6cq4lssbrrvjzg2brksy9yahuuuqpftgzzjmdzdxz6vpbqxrfsrkbew5n1sdm7lcbjcs7ecl81,{'SOL': 1e-07},['Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96'],TRANSFER,SYSTEM_PROGRAM,success,received,Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96,295042676,5.6e-06,11111111111111111111111111111111,0.034125546,0.034125646,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1728668025,2p4yoaax9xmw9anvrekrmry1txvfr6bdgscrs7uzypk1sbpmwcjimmhp14prfxghvyr5mlcuo1tnwlbcz7ggw9u8,{'SOL': 1e-07},['fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc'],TRANSFER,SYSTEM_PROGRAM,success,received,fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc,295042676,5.6e-06,11111111111111111111111111111111,0.034125446,0.034125546,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1728668025,5tq818jdbjfwrhyduwkddspk5uqitstlaen88ng3lnt2lhvpqyrdeibp4du1bq9twmf5jchjh2kupubli2ntnpke,{'SOL': 1e-07},['fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc'],TRANSFER,SYSTEM_PROGRAM,success,received,fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc,295042676,5.661e-06,11111111111111111111111111111111,0.034125746,0.034125846,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1728668018,2bvt5paj91qn9jqev6abrdusage8pybhgelqiy8xzcahs6hrgem3bsknahbbxjfq3r6dyltzjb7mnrtqnsfvbkgg,"{'SOL': -2.73, 'So11111111111111111111111111111111111111112': 0.0, '2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo': 0.0}","['45ruCyfdRkWpRNGEqWzjCiXRHkZs8WXCLQ67Pnpye7Hp', 'HzXh3xG4ze9Nw5iBWyUEtGHDXGg6qV2dRtesK5irZsrF', '9nnLbotNTcUhvbrsA6Mdkx45Sm82G35zo28AqUvjExn8', 'H6fxtvWLFYSJ66mPJqoz7cg6tk32Pcgc9vXrywu4LEWk']",TRANSFER,SYSTEM_PROGRAM,success,sent,,295042662,0.000105,TokenkegQfeZyiNwAJbNbGKPFXCWuBvf9Ss623VQ5DA,0.0,394.193216,PYUSD,PayPal USD,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,Unknown Program,Unknown Address
0,1728667628,4vmhn5amh6bjpsjugkqadzbvalmzvhngtq5y2x47nkjz9klemyepcf7ksmzsysgto5md8mzafvb41ttmjt5vwqtm,{'SOL': 2.742},['ASTyfSima4LLAdDgoFGkgqoKowG1LZFDr9fAQrg7iaJZ'],TRANSFER,SYSTEM_PROGRAM,success,received,ASTyfSima4LLAdDgoFGkgqoKowG1LZFDr9fAQrg7iaJZ,295041820,0.006255,11111111111111111111111111111111,0.022230446,2.764230446,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,MEXC Exchange
0,1728135614,jfa5rrznckad3jj7qdkhyp5ze5x2unxf3dbcm13wn4eau1tbdmh2hftkwsxbrbxfn28r591krwwi3b2sqmzfmgc,{'SOL': 1e-09},['5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr'],TRANSFER,SYSTEM_PROGRAM,success,received,5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr,293853440,6.4e-06,11111111111111111111111111111111,0.022230445,0.022230446,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1728089876,3zs6kydll8rcrbxokc3fzorwxfrspenmbew8ge4b5szwlfwnh4sdpaa3cviyufnpx7me9afkf33kopjhuw25db9h,{'SOL': 1e-09},['5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr'],TRANSFER,SYSTEM_PROGRAM,success,received,5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr,293748722,6.4e-06,11111111111111111111111111111111,0.022230444,0.022230445,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1728054681,2grxagycfjuarybjdm15kczfhbzhhdt5fr9nasaaae5gbzshdkr6cxiccuwwuxt51qtbctehsf9d9wxzrbz4qmhw,"{'SOL': -0.0021924, '2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo': 0.0}","['Be3TcnTToFbjLsV1zR487KFX3WcDz4aQyWGE342K28Jb', '7CTuTatAYXpEDbKP2tVEJMyBw7mPcTgv5ije6NF6hJRh']",TRANSFER,SOLANA_PROGRAM_LIBRARY,success,sent,,293670556,1.5e-05,TokenzQdBNbLqP5VEhdkAS6EPFLC1PHnBqCXEpPxuEb,0.024437844,0.022230444,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1728054538,rerinnpjwwarqbxtpylj1hv8kizftzw4vgvlfp74ycjknmgingj5ch7mci6uvz49sebnwnda6fue3qa3ouusrgv,{'SOL': 1e-07},['fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc'],TRANSFER,SYSTEM_PROGRAM,success,received,fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc,293670248,5.6e-06,11111111111111111111111111111111,0.024437644,0.024437744,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1728054538,4qgt3ogmvrc4qel2mfxntwutsrcp56xxnnzngcr8dwb14shwr16gchivj9z941p74ud5ghpntwt4qb2cpy4jsfka,{'SOL': 1e-07},['Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96'],TRANSFER,SYSTEM_PROGRAM,success,received,Habp5bncMSsBC3vkChyebepym5dcTNRYeg2LVG464E96,293670248,5.6e-06,11111111111111111111111111111111,0.024437744,0.024437844,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1728054524,53re6hmee4vhtvyelaq1kvwzemvaqcphtosxfcokccvzneczckf7ynrdsucpyoqvmvthybfupdwvizhcjorf4bfg,"{'SOL': -2.83, 'So11111111111111111111111111111111111111112': 0.0, '2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo': 0.0}","['45ruCyfdRkWpRNGEqWzjCiXRHkZs8WXCLQ67Pnpye7Hp', 'HzXh3xG4ze9Nw5iBWyUEtGHDXGg6qV2dRtesK5irZsrF', '9nnLbotNTcUhvbrsA6Mdkx45Sm82G35zo28AqUvjExn8', 'H6fxtvWLFYSJ66mPJqoz7cg6tk32Pcgc9vXrywu4LEWk']",SWAP,JUPITER,success,received,,293670215,0.000105,TokenkegQfeZyiNwAJbNbGKPFXCWuBvf9Ss623VQ5DA,0.0,398.172471,PYUSD,PayPal USD,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,Unknown Program,Unknown Address
0,1728054187,3huaxc9f2ep4vumenggghgrgban7qnq3sk11lwbgzrmsnhbt3r8vsu7pttcvrvnbxnnwnyxn28toyhalycapx5v7,{'SOL': 2.852},['ASTyfSima4LLAdDgoFGkgqoKowG1LZFDr9fAQrg7iaJZ'],TRANSFER,SYSTEM_PROGRAM,success,received,ASTyfSima4LLAdDgoFGkgqoKowG1LZFDr9fAQrg7iaJZ,293669472,0.006255,11111111111111111111111111111111,0.002542644,2.854542644,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,MEXC Exchange
0,1726415650,2yxyycsob9xymeaqlefcmevqty4mbh2fpl5ycb1b24wbiamhfzvmgcja8zuxxkpwwpbjmmapvyvctaymhhnpmdsh,"{'SOL': -0.0021924, '2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo': 0.0}","['H32arQcH97z7MmjFUZ7c45kYKY2SY3TG6TtcixkfFyEK', 'FytFW81Gv1WkwgeAva5vPLRvUXGy3CmQtnTXukaQnNo9']",TRANSFER,SOLANA_PROGRAM_LIBRARY,success,sent,,289970517,1.5e-05,TokenzQdBNbLqP5VEhdkAS6EPFLC1PHnBqCXEpPxuEb,146.450319,0.0,PYUSD,PayPal USD,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,Unknown Program,Unknown Address
0,1726415587,3dwprp9kjqt2zwddpz9uzruphidzzgbrngdzpeuzfjywqiuw1ns8awr3fztwnu47soan33ngs9ejwzvxwl6fakm9,"{'EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v': 0.0, '2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo': 0.0}","['39GrsozbzM9Sg1U7EDnEtQ69fsVF3pmVtmV2DGDAQQJ5', '45ruCyfdRkWpRNGEqWzjCiXRHkZs8WXCLQ67Pnpye7Hp', '2MFoS3MPtvyQ4Wh4M9pdfPjz6UhVoNbFbGJAskCPCj3h']",TOKEN_MINT,UNKNOWN,success,received,,289970365,2.5994e-05,JUP6LkbZbjS1jKKwapdHNy74zcZ3tLUZoi5QNyVTaV4,0.0,146.450319,PYUSD,PayPal USD,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,Jupiter Swap V6,Unknown Address
0,1726415555,2tx3pne1dtt5gjwtjlvmwa5o5iam34fiyoydgyuzjyzgswabr396x43cdeqndwmvpdchmfptuwxhdg3x9yzjabqn,"{'SOL': -1.097, 'So11111111111111111111111111111111111111112': 0.0, 'EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v': 0.0}","['45ruCyfdRkWpRNGEqWzjCiXRHkZs8WXCLQ67Pnpye7Hp', 'HzXh3xG4ze9Nw5iBWyUEtGHDXGg6qV2dRtesK5irZsrF', '82nEEkdjAf2TsVVj189DgRdp7kkQ9Ghs4LqY1gcgbjxn']",TOKEN_MINT,UNKNOWN,success,sent,,289970287,1.2008e-05,TokenkegQfeZyiNwAJbNbGKPFXCWuBvf9Ss623VQ5DA,0.003655,147.697779,USDC,USDC,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,Unknown Program,Unknown Address
0,1726415546,gnhlgkqesw1zisc7guqgy87zekr9wtk78hz9c661crbbrqxmsa2hznp4fgnrrwqacvkzjqt7ckdyhg6nntw2idi,{'SOL': 1e-06},['ASTyhbfn6xfVmAnuRGiJ22hqqg9JHgQHrPki9Go9Sr4Z'],TRANSFER,SYSTEM_PROGRAM,success,received,ASTyhbfn6xfVmAnuRGiJ22hqqg9JHgQHrPki9Go9Sr4Z,289970264,1e-05,11111111111111111111111111111111,1.101787046,1.101788046,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1726415465,3qqbsrrryvdv2elfdh3ytmmiotbfzj4ebxuhn4sv8jcxqnggkeapambexfycln9qsnnbtqeljucdpd26oexuennq,{'SOL': 1.092},['ASTyfSima4LLAdDgoFGkgqoKowG1LZFDr9fAQrg7iaJZ'],TRANSFER,SYSTEM_PROGRAM,success,received,ASTyfSima4LLAdDgoFGkgqoKowG1LZFDr9fAQrg7iaJZ,289970075,0.006255,11111111111111111111111111111111,0.009787046,1.101787046,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,MEXC Exchange
0,1726413383,4r1bvr8hyjeyqamc6g6twhijlbgyhf3bgd2nm1rneggyml6x7e46crq1dbwkr2zpiz6q11spvubatvtubrmrm68m,"{'SOL': -0.0021924, '2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo': 0.0}","['9VurHyU6rWoLPJjxxDgHREMcPACPiXHEVjovtRfpJ6J6', 'ADTqTQBitryLM7BQatmSNVdisXToWTdEwssCukjjt9zc']",TRANSFER,SOLANA_PROGRAM_LIBRARY,success,sent,,289965250,1.5e-05,TokenzQdBNbLqP5VEhdkAS6EPFLC1PHnBqCXEpPxuEb,346.197522,0.0,PYUSD,PayPal USD,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,Unknown Program,Unknown Address
0,1726413286,2ktce79pemgw1wthpqglv5tgrvtbusdbfjgeiptzdhjt5fqhgmvu9dgjzhiqbnvwkwpbeer6mt9m6qkb9weednks,"{'SOL': -2.578, 'So11111111111111111111111111111111111111112': 0.0, '2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo': 0.0}","['45ruCyfdRkWpRNGEqWzjCiXRHkZs8WXCLQ67Pnpye7Hp', 'HzXh3xG4ze9Nw5iBWyUEtGHDXGg6qV2dRtesK5irZsrF', '6LXutJvKUw8Q5ue2gCgKHQdAN4suWW8awzFVC6XCguFx', '9tXiuRRw7kbejLhZXtxDxYs2REe43uH2e7k1kocgdM9B']",SWAP,JUPITER,success,received,,289965033,0.000105,TokenkegQfeZyiNwAJbNbGKPFXCWuBvf9Ss623VQ5DA,2.590099446,0.011994446,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1726413187,ea6rei2ctdehlssghghdrxcq27gioy2og5g9anubjwb2cm74bdckcjbf93gedxya6e9k86guetndnhht7cs5snv,{'SOL': 2.582},['ASTyfSima4LLAdDgoFGkgqoKowG1LZFDr9fAQrg7iaJZ'],TRANSFER,SYSTEM_PROGRAM,success,received,ASTyfSima4LLAdDgoFGkgqoKowG1LZFDr9fAQrg7iaJZ,289964817,0.006255,11111111111111111111111111111111,0.008099446,2.590099446,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,MEXC Exchange
0,1725285210,2gghbkhsg5nzm2whdidwfvb6i25yidob43qwzqdw7irp6kpzpu4nrqq7sk5jmaq6hovuyn1fukcy4dsgdcuq23wt,{'SOL': 1e-07},['fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc'],TRANSFER,SYSTEM_PROGRAM,success,received,fLiPgg2yTvmgfhiPkKriAHkDmmXGP6CdeFX9UF5o7Zc,287364423,5.011e-06,11111111111111111111111111111111,0.008099346,0.008099446,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1725285167,3y5iytbhftvrvrcpnwud8nxqumiurxgfgfsqvlxcmpvjqcuvzh9dpx7hltsat7f9rzwakcuwdybqjmfhs6yeu3ed,"{'SOL': -0.0021924, '2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo': 0.0}","['GeeWExW2emJRxt18AXL2CjENYtTq4yA6wza9mkm7aP2p', 'xc2NLtZFAofawZ3GwagAtudk6aziJT3uRkZSd9ban6B']",TRANSFER,SOLANA_PROGRAM_LIBRARY,success,sent,,287364319,1.5e-05,TokenzQdBNbLqP5VEhdkAS6EPFLC1PHnBqCXEpPxuEb,374.375198,0.0,PYUSD,PayPal USD,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,Unknown Program,Unknown Address
0,1725285145,5vfaw3wmsxqrjxbz8pqqljhrgpssthzbcafb6n6h4a3zknyad73t6jtbmuexh2tuvzwwow1rjd5c9yez1xjzy5pq,"{'SOL': 0.0075296880000000005, 'So11111111111111111111111111111111111111112': 0.0, '2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo': 0.0}","['HzXh3xG4ze9Nw5iBWyUEtGHDXGg6qV2dRtesK5irZsrF', '6U91aKa8pmMxkJwBCfPTmUEfZi6dHe7DcFq2ALvB2tbB', 'H6fxtvWLFYSJ66mPJqoz7cg6tk32Pcgc9vXrywu4LEWk']",SWAP,JUPITER,success,sent,,287364267,0.000105,TokenkegQfeZyiNwAJbNbGKPFXCWuBvf9Ss623VQ5DA,0.002882058,0.010306746,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1725285119,2gshn8v5r2btfumxhrtgckvsemvna3k1xxzrk7i4qe3g9g5kpag9flezeuyyphgkcrnz5sp4hnrtfxvarxctbfhq,"{'SOL': -0.0021924, '2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo': 0.0}","['', 'xc2NLtZFAofawZ3GwagAtudk6aziJT3uRkZSd9ban6B']",TRANSFER,SOLANA_PROGRAM_LIBRARY,failed,sent,,287364206,6.5e-05,TokenzQdBNbLqP5VEhdkAS6EPFLC1PHnBqCXEpPxuEb,0.002947058,0.002882058,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
