dt,symbol,token_address,price,__row_index
2024-10-04T00:00:00.000Z,JITOSOL,J1toso1uCk3RLmjorhTtrVwY9HJ7X8V9yYac6Y7kGCPn,160.044166667,1306
2024-10-04T00:00:00.000Z,KMNO,KMNo3nJsBXfcpJTVhZcXLW7RmTwTt4GVFE7suUBo9sS,0.080022625,1307
2024-10-05T00:00:00.000Z,$WEN,WENWENvqqNya429ubCdR81ZmD69brwQaaBYY6p3LCpk,0.0001020929167,1308
2024-10-05T00:00:00.000Z,BLZE,BLZEEuZUBVqFhj8adcCFPJvPVCiCyVmh3hkJMrU8KuJA,0.0003880620833,1309
2024-10-05T00:00:00.000Z,BSOL,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,165.732916667,1310
2024-10-05T00:00:00.000Z,JITOSOL,J1toso1uCk3RLmjorhTtrVwY9HJ7X8V9yYac6Y7kGCPn,163.395833333,1311
2024-10-05T00:00:00.000Z,KMNO,KMNo3nJsBXfcpJTVhZcXLW7RmTwTt4GVFE7suUBo9sS,0.08691933333,1312
2024-10-06T00:00:00.000Z,$WEN,WENWENvqqNya429ubCdR81ZmD69brwQaaBYY6p3LCpk,0.00010066625,1313
2024-10-06T00:00:00.000Z,BLZE,BLZEEuZUBVqFhj8adcCFPJvPVCiCyVmh3hkJMrU8KuJA,0.0003842141667,1314
2024-10-06T00:00:00.000Z,BSOL,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,166.73375,1315
2024-10-06T00:00:00.000Z,JITOSOL,J1toso1uCk3RLmjorhTtrVwY9HJ7X8V9yYac6Y7kGCPn,164.40125,1316
2024-10-06T00:00:00.000Z,KMNO,KMNo3nJsBXfcpJTVhZcXLW7RmTwTt4GVFE7suUBo9sS,0.08737033333,1317
2024-10-07T00:00:00.000Z,$WEN,WENWENvqqNya429ubCdR81ZmD69brwQaaBYY6p3LCpk,0.00010774,1318
2024-10-07T00:00:00.000Z,BLZE,BLZEEuZUBVqFhj8adcCFPJvPVCiCyVmh3hkJMrU8KuJA,0.000396795,1319
2024-10-07T00:00:00.000Z,BSOL,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,171.35875,1320
2024-10-07T00:00:00.000Z,JITOSOL,J1toso1uCk3RLmjorhTtrVwY9HJ7X8V9yYac6Y7kGCPn,169.123333333,1321
2024-10-07T00:00:00.000Z,KMNO,KMNo3nJsBXfcpJTVhZcXLW7RmTwTt4GVFE7suUBo9sS,0.084323875,1322
2024-10-08T00:00:00.000Z,$WEN,WENWENvqqNya429ubCdR81ZmD69brwQaaBYY6p3LCpk,0.000103185,1323
2024-10-08T00:00:00.000Z,BLZE,BLZEEuZUBVqFhj8adcCFPJvPVCiCyVmh3hkJMrU8KuJA,0.0004244591667,1324
2024-10-08T00:00:00.000Z,BSOL,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,166.654583333,1325
2024-10-08T00:00:00.000Z,JITOSOL,J1toso1uCk3RLmjorhTtrVwY9HJ7X8V9yYac6Y7kGCPn,164.357083333,1326
2024-10-08T00:00:00.000Z,KMNO,KMNo3nJsBXfcpJTVhZcXLW7RmTwTt4GVFE7suUBo9sS,0.081750125,1327
2024-10-09T00:00:00.000Z,$WEN,WENWENvqqNya429ubCdR81ZmD69brwQaaBYY6p3LCpk,9.424375e-05,1328
2024-10-09T00:00:00.000Z,BLZE,BLZEEuZUBVqFhj8adcCFPJvPVCiCyVmh3hkJMrU8KuJA,0.0004103870833,1329
2024-10-09T00:00:00.000Z,BSOL,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,164.767916667,1330
2024-10-09T00:00:00.000Z,JITOSOL,J1toso1uCk3RLmjorhTtrVwY9HJ7X8V9yYac6Y7kGCPn,162.6,1331
2024-10-09T00:00:00.000Z,KMNO,KMNo3nJsBXfcpJTVhZcXLW7RmTwTt4GVFE7suUBo9sS,0.08625995833,1332
2024-10-10T00:00:00.000Z,$WEN,WENWENvqqNya429ubCdR81ZmD69brwQaaBYY6p3LCpk,8.939041667e-05,1333
2024-10-10T00:00:00.000Z,BLZE,BLZEEuZUBVqFhj8adcCFPJvPVCiCyVmh3hkJMrU8KuJA,0.0004014341667,1334
2024-10-10T00:00:00.000Z,BSOL,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,160.900416667,1335
2024-10-10T00:00:00.000Z,JITOSOL,J1toso1uCk3RLmjorhTtrVwY9HJ7X8V9yYac6Y7kGCPn,158.545833333,1336
2024-10-10T00:00:00.000Z,KMNO,KMNo3nJsBXfcpJTVhZcXLW7RmTwTt4GVFE7suUBo9sS,0.09378504167,1337
2024-10-11T00:00:00.000Z,$WEN,WENWENvqqNya429ubCdR81ZmD69brwQaaBYY6p3LCpk,9.423791667e-05,1338
2024-10-11T00:00:00.000Z,BLZE,BLZEEuZUBVqFhj8adcCFPJvPVCiCyVmh3hkJMrU8KuJA,0.0003794741667,1339
2024-10-11T00:00:00.000Z,BSOL,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,165.173333333,1340
2024-10-11T00:00:00.000Z,JITOSOL,J1toso1uCk3RLmjorhTtrVwY9HJ7X8V9yYac6Y7kGCPn,162.658333333,1341
2024-10-11T00:00:00.000Z,KMNO,KMNo3nJsBXfcpJTVhZcXLW7RmTwTt4GVFE7suUBo9sS,0.09782358333,1342
2024-10-12T00:00:00.000Z,$WEN,WENWENvqqNya429ubCdR81ZmD69brwQaaBYY6p3LCpk,0.0001023754167,1343
2024-10-12T00:00:00.000Z,BLZE,BLZEEuZUBVqFhj8adcCFPJvPVCiCyVmh3hkJMrU8KuJA,0.0003709891667,1344
2024-10-12T00:00:00.000Z,BSOL,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,169.529166667,1345
2024-10-12T00:00:00.000Z,JITOSOL,J1toso1uCk3RLmjorhTtrVwY9HJ7X8V9yYac6Y7kGCPn,167.0925,1346
2024-10-12T00:00:00.000Z,KMNO,KMNo3nJsBXfcpJTVhZcXLW7RmTwTt4GVFE7suUBo9sS,0.094649375,1347
2024-10-13T00:00:00.000Z,$WEN,WENWENvqqNya429ubCdR81ZmD69brwQaaBYY6p3LCpk,0.0001054616667,1348
2024-10-13T00:00:00.000Z,BLZE,BLZEEuZUBVqFhj8adcCFPJvPVCiCyVmh3hkJMrU8KuJA,0.0003640620833,1349
2024-10-13T00:00:00.000Z,BSOL,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,169.783333333,1350
2024-10-13T00:00:00.000Z,JITOSOL,J1toso1uCk3RLmjorhTtrVwY9HJ7X8V9yYac6Y7kGCPn,167.389583333,1351
2024-10-13T00:00:00.000Z,KMNO,KMNo3nJsBXfcpJTVhZcXLW7RmTwTt4GVFE7suUBo9sS,0.09352016667,1352
2024-10-14T00:00:00.000Z,$WEN,WENWENvqqNya429ubCdR81ZmD69brwQaaBYY6p3LCpk,0.0001132454167,1353
2024-10-14T00:00:00.000Z,BLZE,BLZEEuZUBVqFhj8adcCFPJvPVCiCyVmh3hkJMrU8KuJA,0.00037304125,1354
2024-10-14T00:00:00.000Z,BSOL,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,177.13875,1355
2024-10-14T00:00:00.000Z,JITOSOL,J1toso1uCk3RLmjorhTtrVwY9HJ7X8V9yYac6Y7kGCPn,174.647916667,1356
2024-10-14T00:00:00.000Z,KMNO,KMNo3nJsBXfcpJTVhZcXLW7RmTwTt4GVFE7suUBo9sS,0.0957585,1357
2024-10-15T00:00:00.000Z,$WEN,WENWENvqqNya429ubCdR81ZmD69brwQaaBYY6p3LCpk,0.0001145445833,1358
2024-10-15T00:00:00.000Z,BLZE,BLZEEuZUBVqFhj8adcCFPJvPVCiCyVmh3hkJMrU8KuJA,0.0003843929167,1359
2024-10-15T00:00:00.000Z,BSOL,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,179.999166667,1360
2024-10-15T00:00:00.000Z,JITOSOL,J1toso1uCk3RLmjorhTtrVwY9HJ7X8V9yYac6Y7kGCPn,177.493333333,1361
2024-10-15T00:00:00.000Z,KMNO,KMNo3nJsBXfcpJTVhZcXLW7RmTwTt4GVFE7suUBo9sS,0.09666970833,1362
2024-10-16T00:00:00.000Z,$WEN,WENWENvqqNya429ubCdR81ZmD69brwQaaBYY6p3LCpk,0.00010693375,1363
2024-10-16T00:00:00.000Z,BLZE,BLZEEuZUBVqFhj8adcCFPJvPVCiCyVmh3hkJMrU8KuJA,0.0003626391667,1364
2024-10-16T00:00:00.000Z,BSOL,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,179.426666667,1365
2024-10-16T00:00:00.000Z,JITOSOL,J1toso1uCk3RLmjorhTtrVwY9HJ7X8V9yYac6Y7kGCPn,176.92125,1366
2024-10-16T00:00:00.000Z,KMNO,KMNo3nJsBXfcpJTVhZcXLW7RmTwTt4GVFE7suUBo9sS,0.09295658333,1367
2024-10-17T00:00:00.000Z,$WEN,WENWENvqqNya429ubCdR81ZmD69brwQaaBYY6p3LCpk,0.00010206625,1368
2024-10-17T00:00:00.000Z,BLZE,BLZEEuZUBVqFhj8adcCFPJvPVCiCyVmh3hkJMrU8KuJA,0.0003513929167,1369
2024-10-17T00:00:00.000Z,BSOL,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,176.864166667,1370
2024-10-17T00:00:00.000Z,JITOSOL,J1toso1uCk3RLmjorhTtrVwY9HJ7X8V9yYac6Y7kGCPn,174.247916667,1371
2024-10-17T00:00:00.000Z,KMNO,KMNo3nJsBXfcpJTVhZcXLW7RmTwTt4GVFE7suUBo9sS,0.09031458333,1372
2024-10-18T00:00:00.000Z,$WEN,WENWENvqqNya429ubCdR81ZmD69brwQaaBYY6p3LCpk,0.0001026779167,1373
2024-10-18T00:00:00.000Z,BLZE,BLZEEuZUBVqFhj8adcCFPJvPVCiCyVmh3hkJMrU8KuJA,0.0003631325,1374
2024-10-18T00:00:00.000Z,BSOL,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,178.135416667,1375
2024-10-18T00:00:00.000Z,JITOSOL,J1toso1uCk3RLmjorhTtrVwY9HJ7X8V9yYac6Y7kGCPn,175.530833333,1376
2024-10-18T00:00:00.000Z,KMNO,KMNo3nJsBXfcpJTVhZcXLW7RmTwTt4GVFE7suUBo9sS,0.09408233333,1377
2024-10-19T00:00:00.000Z,$WEN,WENWENvqqNya429ubCdR81ZmD69brwQaaBYY6p3LCpk,0.0001010604167,1378
2024-10-19T00:00:00.000Z,BLZE,BLZEEuZUBVqFhj8adcCFPJvPVCiCyVmh3hkJMrU8KuJA,0.00039575875,1379
2024-10-19T00:00:00.000Z,BSOL,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,180.261666667,1380
2024-10-19T00:00:00.000Z,JITOSOL,J1toso1uCk3RLmjorhTtrVwY9HJ7X8V9yYac6Y7kGCPn,177.7925,1381
2024-10-19T00:00:00.000Z,KMNO,KMNo3nJsBXfcpJTVhZcXLW7RmTwTt4GVFE7suUBo9sS,0.09343004167,1382
2024-10-20T00:00:00.000Z,$WEN,WENWENvqqNya429ubCdR81ZmD69brwQaaBYY6p3LCpk,0.0001020045833,1383
2024-10-20T00:00:00.000Z,BLZE,BLZEEuZUBVqFhj8adcCFPJvPVCiCyVmh3hkJMrU8KuJA,0.00041899,1384
2024-10-20T00:00:00.000Z,BSOL,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,185.327916667,1385
2024-10-20T00:00:00.000Z,JITOSOL,J1toso1uCk3RLmjorhTtrVwY9HJ7X8V9yYac6Y7kGCPn,182.772083333,1386
2024-10-20T00:00:00.000Z,KMNO,KMNo3nJsBXfcpJTVhZcXLW7RmTwTt4GVFE7suUBo9sS,0.09296975,1387
2024-10-21T00:00:00.000Z,$WEN,WENWENvqqNya429ubCdR81ZmD69brwQaaBYY6p3LCpk,0.00010660125,1388
2024-10-21T00:00:00.000Z,BLZE,BLZEEuZUBVqFhj8adcCFPJvPVCiCyVmh3hkJMrU8KuJA,0.0004364341667,1389
2024-10-21T00:00:00.000Z,BSOL,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,194.038333333,1390
2024-10-21T00:00:00.000Z,JITOSOL,J1toso1uCk3RLmjorhTtrVwY9HJ7X8V9yYac6Y7kGCPn,191.313333333,1391
2024-10-21T00:00:00.000Z,KMNO,KMNo3nJsBXfcpJTVhZcXLW7RmTwTt4GVFE7suUBo9sS,0.09672808333,1392
2024-10-22T00:00:00.000Z,$WEN,WENWENvqqNya429ubCdR81ZmD69brwQaaBYY6p3LCpk,0.0001036133333,1393
2024-10-22T00:00:00.000Z,BLZE,BLZEEuZUBVqFhj8adcCFPJvPVCiCyVmh3hkJMrU8KuJA,0.00044421875,1394
2024-10-22T00:00:00.000Z,BSOL,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,194.104583333,1395
2024-10-22T00:00:00.000Z,JITOSOL,J1toso1uCk3RLmjorhTtrVwY9HJ7X8V9yYac6Y7kGCPn,191.490416667,1396
2024-10-22T00:00:00.000Z,KMNO,KMNo3nJsBXfcpJTVhZcXLW7RmTwTt4GVFE7suUBo9sS,0.1012685833,1397
2024-10-23T00:00:00.000Z,$WEN,WENWENvqqNya429ubCdR81ZmD69brwQaaBYY6p3LCpk,9.869375e-05,1398
2024-10-23T00:00:00.000Z,BLZE,BLZEEuZUBVqFhj8adcCFPJvPVCiCyVmh3hkJMrU8KuJA,0.0004334966667,1399
2024-10-23T00:00:00.000Z,BSOL,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,194.409166667,1400
2024-10-23T00:00:00.000Z,JITOSOL,J1toso1uCk3RLmjorhTtrVwY9HJ7X8V9yYac6Y7kGCPn,191.5475,1401
2024-10-23T00:00:00.000Z,KMNO,KMNo3nJsBXfcpJTVhZcXLW7RmTwTt4GVFE7suUBo9sS,0.100980625,1402
2024-10-24T00:00:00.000Z,$WEN,WENWENvqqNya429ubCdR81ZmD69brwQaaBYY6p3LCpk,9.825041667e-05,1403
2024-10-24T00:00:00.000Z,BLZE,BLZEEuZUBVqFhj8adcCFPJvPVCiCyVmh3hkJMrU8KuJA,0.0004228183333,1404
2024-10-24T00:00:00.000Z,BSOL,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,202.540833333,1405
2024-10-24T00:00:00.000Z,JITOSOL,J1toso1uCk3RLmjorhTtrVwY9HJ7X8V9yYac6Y7kGCPn,199.698333333,1406
2024-10-24T00:00:00.000Z,KMNO,KMNo3nJsBXfcpJTVhZcXLW7RmTwTt4GVFE7suUBo9sS,0.1062465833,1407
2024-10-25T00:00:00.000Z,$WEN,WENWENvqqNya429ubCdR81ZmD69brwQaaBYY6p3LCpk,0.000103865,1408
2024-10-25T00:00:00.000Z,BLZE,BLZEEuZUBVqFhj8adcCFPJvPVCiCyVmh3hkJMrU8KuJA,0.00046004875,1409
2024-10-25T00:00:00.000Z,BSOL,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,201.200416667,1410
2024-10-25T00:00:00.000Z,JITOSOL,J1toso1uCk3RLmjorhTtrVwY9HJ7X8V9yYac6Y7kGCPn,198.3225,1411
2024-10-25T00:00:00.000Z,KMNO,KMNo3nJsBXfcpJTVhZcXLW7RmTwTt4GVFE7suUBo9sS,0.1038710417,1412
2024-10-26T00:00:00.000Z,$WEN,WENWENvqqNya429ubCdR81ZmD69brwQaaBYY6p3LCpk,0.000100165,1413
2024-10-26T00:00:00.000Z,BLZE,BLZEEuZUBVqFhj8adcCFPJvPVCiCyVmh3hkJMrU8KuJA,0.0004399016667,1414
2024-10-26T00:00:00.000Z,BSOL,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,195.305,1415
2024-10-26T00:00:00.000Z,JITOSOL,J1toso1uCk3RLmjorhTtrVwY9HJ7X8V9yYac6Y7kGCPn,192.405416667,1416
2024-10-26T00:00:00.000Z,KMNO,KMNo3nJsBXfcpJTVhZcXLW7RmTwTt4GVFE7suUBo9sS,0.09857670833,1417
2024-10-27T00:00:00.000Z,$WEN,WENWENvqqNya429ubCdR81ZmD69brwQaaBYY6p3LCpk,0.0001032729167,1418
2024-10-27T00:00:00.000Z,BLZE,BLZEEuZUBVqFhj8adcCFPJvPVCiCyVmh3hkJMrU8KuJA,0.00043785125,1419
2024-10-27T00:00:00.000Z,BSOL,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,202.51125,1420
2024-10-27T00:00:00.000Z,JITOSOL,J1toso1uCk3RLmjorhTtrVwY9HJ7X8V9yYac6Y7kGCPn,199.893333333,1421
2024-10-27T00:00:00.000Z,KMNO,KMNo3nJsBXfcpJTVhZcXLW7RmTwTt4GVFE7suUBo9sS,0.098108875,1422
2024-10-28T00:00:00.000Z,$WEN,WENWENvqqNya429ubCdR81ZmD69brwQaaBYY6p3LCpk,0.0001167258333,1423
2024-10-28T00:00:00.000Z,BLZE,BLZEEuZUBVqFhj8adcCFPJvPVCiCyVmh3hkJMrU8KuJA,0.0004239658333,1424
2024-10-28T00:00:00.000Z,BSOL,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,204.685,1425
2024-10-28T00:00:00.000Z,JITOSOL,J1toso1uCk3RLmjorhTtrVwY9HJ7X8V9yYac6Y7kGCPn,201.95,1426
2024-10-28T00:00:00.000Z,KMNO,KMNo3nJsBXfcpJTVhZcXLW7RmTwTt4GVFE7suUBo9sS,0.09458475,1427
2024-10-29T00:00:00.000Z,$WEN,WENWENvqqNya429ubCdR81ZmD69brwQaaBYY6p3LCpk,0.0001246170833,1428
2024-10-29T00:00:00.000Z,BLZE,BLZEEuZUBVqFhj8adcCFPJvPVCiCyVmh3hkJMrU8KuJA,0.0004226070833,1429
2024-10-29T00:00:00.000Z,BSOL,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,209.468333333,1430
2024-10-29T00:00:00.000Z,JITOSOL,J1toso1uCk3RLmjorhTtrVwY9HJ7X8V9yYac6Y7kGCPn,206.31625,1431
2024-10-29T00:00:00.000Z,KMNO,KMNo3nJsBXfcpJTVhZcXLW7RmTwTt4GVFE7suUBo9sS,0.09765429167,1432
2024-10-30T00:00:00.000Z,$WEN,WENWENvqqNya429ubCdR81ZmD69brwQaaBYY6p3LCpk,0.0001414158333,1433
2024-10-30T00:00:00.000Z,BLZE,BLZEEuZUBVqFhj8adcCFPJvPVCiCyVmh3hkJMrU8KuJA,0.00040906625,1434
2024-10-30T00:00:00.000Z,BSOL,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,206.424583333,1435
2024-10-30T00:00:00.000Z,JITOSOL,J1toso1uCk3RLmjorhTtrVwY9HJ7X8V9yYac6Y7kGCPn,203.4725,1436
2024-10-30T00:00:00.000Z,KMNO,KMNo3nJsBXfcpJTVhZcXLW7RmTwTt4GVFE7suUBo9sS,0.0999465,1437
2024-10-31T00:00:00.000Z,$WEN,WENWENvqqNya429ubCdR81ZmD69brwQaaBYY6p3LCpk,0.00013306875,1438
2024-10-31T00:00:00.000Z,BLZE,BLZEEuZUBVqFhj8adcCFPJvPVCiCyVmh3hkJMrU8KuJA,0.0003984116667,1439
2024-10-31T00:00:00.000Z,BSOL,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,201.494583333,1440
2024-10-31T00:00:00.000Z,JITOSOL,J1toso1uCk3RLmjorhTtrVwY9HJ7X8V9yYac6Y7kGCPn,198.867083333,1441
2024-10-31T00:00:00.000Z,KMNO,KMNo3nJsBXfcpJTVhZcXLW7RmTwTt4GVFE7suUBo9sS,0.097160125,1442
2024-11-01T00:00:00.000Z,$WEN,WENWENvqqNya429ubCdR81ZmD69brwQaaBYY6p3LCpk,0.0001234945833,1443
2024-11-01T00:00:00.000Z,BLZE,BLZEEuZUBVqFhj8adcCFPJvPVCiCyVmh3hkJMrU8KuJA,0.0003881233333,1444
2024-11-01T00:00:00.000Z,BSOL,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,194.754583333,1445
2024-11-01T00:00:00.000Z,JITOSOL,J1toso1uCk3RLmjorhTtrVwY9HJ7X8V9yYac6Y7kGCPn,191.98375,1446
2024-11-01T00:00:00.000Z,KMNO,KMNo3nJsBXfcpJTVhZcXLW7RmTwTt4GVFE7suUBo9sS,0.09406529167,1447
2024-11-02T00:00:00.000Z,$WEN,WENWENvqqNya429ubCdR81ZmD69brwQaaBYY6p3LCpk,0.00012273,1448
2024-11-02T00:00:00.000Z,BLZE,BLZEEuZUBVqFhj8adcCFPJvPVCiCyVmh3hkJMrU8KuJA,0.00038147875,1449
2024-11-02T00:00:00.000Z,BSOL,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,193.231666667,1450
2024-11-02T00:00:00.000Z,JITOSOL,J1toso1uCk3RLmjorhTtrVwY9HJ7X8V9yYac6Y7kGCPn,190.451666667,1451
2024-11-02T00:00:00.000Z,KMNO,KMNo3nJsBXfcpJTVhZcXLW7RmTwTt4GVFE7suUBo9sS,0.09228916667,1452
2024-11-03T00:00:00.000Z,$WEN,WENWENvqqNya429ubCdR81ZmD69brwQaaBYY6p3LCpk,0.00010924,1453
2024-11-03T00:00:00.000Z,BLZE,BLZEEuZUBVqFhj8adcCFPJvPVCiCyVmh3hkJMrU8KuJA,0.00037099875,1454
2024-11-03T00:00:00.000Z,BSOL,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,189.408333333,1455
2024-11-03T00:00:00.000Z,JITOSOL,J1toso1uCk3RLmjorhTtrVwY9HJ7X8V9yYac6Y7kGCPn,186.877083333,1456
2024-11-03T00:00:00.000Z,KMNO,KMNo3nJsBXfcpJTVhZcXLW7RmTwTt4GVFE7suUBo9sS,0.08708983333,1457
2024-11-04T00:00:00.000Z,$WEN,WENWENvqqNya429ubCdR81ZmD69brwQaaBYY6p3LCpk,0.00010939625,1458
2024-11-04T00:00:00.000Z,BLZE,BLZEEuZUBVqFhj8adcCFPJvPVCiCyVmh3hkJMrU8KuJA,0.0003843345833,1459
2024-11-04T00:00:00.000Z,BSOL,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,188.41875,1460
2024-11-04T00:00:00.000Z,JITOSOL,J1toso1uCk3RLmjorhTtrVwY9HJ7X8V9yYac6Y7kGCPn,185.794583333,1461
2024-11-04T00:00:00.000Z,KMNO,KMNo3nJsBXfcpJTVhZcXLW7RmTwTt4GVFE7suUBo9sS,0.084335125,1462
2024-11-05T00:00:00.000Z,$WEN,WENWENvqqNya429ubCdR81ZmD69brwQaaBYY6p3LCpk,0.000105335,1463
2024-11-05T00:00:00.000Z,BLZE,BLZEEuZUBVqFhj8adcCFPJvPVCiCyVmh3hkJMrU8KuJA,0.0004044445833,1464
2024-11-05T00:00:00.000Z,BSOL,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,189.547083333,1465
2024-11-05T00:00:00.000Z,JITOSOL,J1toso1uCk3RLmjorhTtrVwY9HJ7X8V9yYac6Y7kGCPn,186.73,1466
2024-11-05T00:00:00.000Z,KMNO,KMNo3nJsBXfcpJTVhZcXLW7RmTwTt4GVFE7suUBo9sS,0.083431875,1467
2024-11-06T00:00:00.000Z,$WEN,WENWENvqqNya429ubCdR81ZmD69brwQaaBYY6p3LCpk,0.000117375,1468
2024-11-06T00:00:00.000Z,BLZE,BLZEEuZUBVqFhj8adcCFPJvPVCiCyVmh3hkJMrU8KuJA,0.000432655,1469
2024-11-06T00:00:00.000Z,BSOL,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,213.379166667,1470
2024-11-06T00:00:00.000Z,JITOSOL,J1toso1uCk3RLmjorhTtrVwY9HJ7X8V9yYac6Y7kGCPn,209.888333333,1471
2024-11-06T00:00:00.000Z,KMNO,KMNo3nJsBXfcpJTVhZcXLW7RmTwTt4GVFE7suUBo9sS,0.0936185,1472
2024-11-07T00:00:00.000Z,$WEN,WENWENvqqNya429ubCdR81ZmD69brwQaaBYY6p3LCpk,0.0001246704167,1473
2024-11-07T00:00:00.000Z,BLZE,BLZEEuZUBVqFhj8adcCFPJvPVCiCyVmh3hkJMrU8KuJA,0.0004339495833,1474
2024-11-07T00:00:00.000Z,BSOL,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,221.8425,1475
2024-11-07T00:00:00.000Z,JITOSOL,J1toso1uCk3RLmjorhTtrVwY9HJ7X8V9yYac6Y7kGCPn,218.903333333,1476
2024-11-07T00:00:00.000Z,KMNO,KMNo3nJsBXfcpJTVhZcXLW7RmTwTt4GVFE7suUBo9sS,0.1003580833,1477
2024-11-08T00:00:00.000Z,$WEN,WENWENvqqNya429ubCdR81ZmD69brwQaaBYY6p3LCpk,0.000129905,1478
2024-11-08T00:00:00.000Z,BLZE,BLZEEuZUBVqFhj8adcCFPJvPVCiCyVmh3hkJMrU8KuJA,0.0004479216667,1479
2024-11-08T00:00:00.000Z,BSOL,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,233.075,1480
2024-11-08T00:00:00.000Z,JITOSOL,J1toso1uCk3RLmjorhTtrVwY9HJ7X8V9yYac6Y7kGCPn,229.745833333,1481
2024-11-08T00:00:00.000Z,KMNO,KMNo3nJsBXfcpJTVhZcXLW7RmTwTt4GVFE7suUBo9sS,0.1225026667,1482
2024-11-09T00:00:00.000Z,$WEN,WENWENvqqNya429ubCdR81ZmD69brwQaaBYY6p3LCpk,0.0001317525,1483
2024-11-09T00:00:00.000Z,BLZE,BLZEEuZUBVqFhj8adcCFPJvPVCiCyVmh3hkJMrU8KuJA,0.0004558795833,1484
2024-11-09T00:00:00.000Z,BSOL,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,233.08875,1485
2024-11-09T00:00:00.000Z,JITOSOL,J1toso1uCk3RLmjorhTtrVwY9HJ7X8V9yYac6Y7kGCPn,229.7525,1486
2024-11-09T00:00:00.000Z,KMNO,KMNo3nJsBXfcpJTVhZcXLW7RmTwTt4GVFE7suUBo9sS,0.1625230417,1487
2024-11-10T00:00:00.000Z,$WEN,WENWENvqqNya429ubCdR81ZmD69brwQaaBYY6p3LCpk,0.0001325720833,1488
2024-11-10T00:00:00.000Z,BLZE,BLZEEuZUBVqFhj8adcCFPJvPVCiCyVmh3hkJMrU8KuJA,0.0004547670833,1489
2024-11-10T00:00:00.000Z,BSOL,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,240.252083333,1490
2024-11-10T00:00:00.000Z,JITOSOL,J1toso1uCk3RLmjorhTtrVwY9HJ7X8V9yYac6Y7kGCPn,236.764166667,1491
2024-11-10T00:00:00.000Z,KMNO,KMNo3nJsBXfcpJTVhZcXLW7RmTwTt4GVFE7suUBo9sS,0.16404075,1492
2024-11-11T00:00:00.000Z,$WEN,WENWENvqqNya429ubCdR81ZmD69brwQaaBYY6p3LCpk,0.0001344495833,1493
2024-11-11T00:00:00.000Z,BLZE,BLZEEuZUBVqFhj8adcCFPJvPVCiCyVmh3hkJMrU8KuJA,0.00045835625,1494
2024-11-11T00:00:00.000Z,BSOL,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,249.24875,1495
2024-11-11T00:00:00.000Z,JITOSOL,J1toso1uCk3RLmjorhTtrVwY9HJ7X8V9yYac6Y7kGCPn,245.99375,1496
