BLOCK_TIMESTAMP,OWNER,MINT,PRE_BALANCE,BALANCE,TX_ID,SUCCEEDED,SYMBOL,NAME,__ROW_INDEX
2024-08-25T15:40:32.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,3.13368417,3.13368517,3aAo7sWkLYEMSu7sSYDZ8w4tDZCqi6EFHziefD1girazmtRHr22smA1UDniUh1ZhKDzRoqj6ki63PqUzAQMv4VCK,True,,,439
2024-08-25T15:40:03.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.00168417,3.13368417,4KTPqwYtX6HHq4xYJDWyLWKBomNnMr2ZZBiBhpn7YxKFY6RBRo1CinJ9HPdEiF4zWGxAhDfHvTJDifTXt8Y3aFhM,True,,,440
2024-07-19T04:09:50.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.00168407,0.00168417,4PA9iuTtpfH3F1Nohpb9DRtb7RwxPnCGXrqfrZ2a3xbvCXbUfTFbmvjneQsL9Ydd4PvJXE34Agoyimu8xLkNRwB1,True,,,441
2024-07-19T04:09:27.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.00168397,0.00168407,3ccohLf6hHkhCx3uJXVdbFb6gE3YBe2UPqHrSLc3VUWesVdXYvyamScQ73SnYzwbE7txiRU6CumBXYGeNYdPqPQN,True,,,442
2024-07-19T04:04:25.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.008451622,0.00168397,9rtMjE8KDoMdrhpVEDRm1MYW5rzSiUWDQFToD8Ahp53NY56Db42jEP9jKpE39FW2Nfw5nBjfQZtszrQkz7BZAtM,True,,,443
2024-07-19T04:04:25.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,6.003655,0.003655,9rtMjE8KDoMdrhpVEDRm1MYW5rzSiUWDQFToD8Ahp53NY56Db42jEP9jKpE39FW2Nfw5nBjfQZtszrQkz7BZAtM,True,USDC,USDC,444
2024-07-19T04:04:03.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.008561622,0.008451622,3Fq7ZoysEhHUQs3btrVLX2cwCPgmumuADSaogBfpunSix4zjeCwkR1dvqZTviqDUbLcDbCRrTrj5WxtjgUriMvqd,False,,,445
2024-07-19T04:03:29.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.008495014,0.008561622,TaRaNkRYD1Vj7P6KAXtNUcBCyrmFTUDYfu9jmtguZDjXK6bg6Xw1dh3NA8DbrhJQUnQWfJZhdeN3RLXK4P7zuqL,True,,,446
2024-07-19T04:03:29.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,mSoLzYCxHdYgdzU16g5QSh3i5K3z3KZK7ytfqcJm7So,0.000143163,0.0,TaRaNkRYD1Vj7P6KAXtNUcBCyrmFTUDYfu9jmtguZDjXK6bg6Xw1dh3NA8DbrhJQUnQWfJZhdeN3RLXK4P7zuqL,True,MSOL,Marinade Staked SOL,447
2024-07-19T04:03:07.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.008398577,0.008495014,jm5crKymiF4Z5RG1qbGigHeQyFLpXqm3HaZrCa3eDd7sBuCEfCDs991fzV3ELQTMYLzAmM8qeBRPfwPfXYGYysn,True,,,448
2024-07-19T04:03:07.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,BLZEEuZUBVqFhj8adcCFPJvPVCiCyVmh3hkJMrU8KuJA,51.01996112,0.0,jm5crKymiF4Z5RG1qbGigHeQyFLpXqm3HaZrCa3eDd7sBuCEfCDs991fzV3ELQTMYLzAmM8qeBRPfwPfXYGYysn,True,BLZE,Blaze,449
2024-07-19T04:02:47.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,6.413655,6.003655,3P6YLEEcUyyKHz8Kr4MFwKrfUKGzJAQmHXghvHUKFbqUEfyVCZrk13KWb4T91PvA8xU4hkGnevNAQSqHiyFdF9n5,True,USDC,USDC,450
2024-07-19T04:02:47.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.005997999,0.008398577,3P6YLEEcUyyKHz8Kr4MFwKrfUKGzJAQmHXghvHUKFbqUEfyVCZrk13KWb4T91PvA8xU4hkGnevNAQSqHiyFdF9n5,True,,,451
2024-07-19T04:02:05.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.006107999,0.005997999,57ayasTS7dRXBMZiuR6qVK8wtjbCFLeKsD3CoN4vg75gD6EXMLFxK6tny4zoQwUAJjmHgkMjh6dWeHrFYphhHrq5,False,,,452
2024-07-19T04:00:54.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.006217999,0.006107999,4CnBuC64F28HSZbGkgBf6CF7W8VaakDgGB1JVw11nbSdkZ8ei26fSCvbgb8hqEGCgEMqvc6G7iJy4TjfaGcYzZVu,False,,,453
2024-07-19T04:00:02.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.006327999,0.006217999,2FLcTPoynQtrec87RgY3RDN9zhAi4TGtUzqk3nDnhkcevF2fiai1THTMP4jb1bqWDasA6YWCBhZ3wfewX37cqrAr,False,,,454
2024-07-19T03:59:33.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.006437999,0.006327999,v6XCBWu7XaQTEZ36yo55FJXtEKfqoH4u1Rw2f3xKwx74cQ4F1w2rtE5RWmmXRMuyHECkNr8nEjbJioXGyssXu5z,False,,,455
2024-07-19T03:58:15.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.046517216,0.006437999,479hL2KjSrNH8kTYxXv1cypbHgbjnv19fv9UdipKPXMDJpS46fAjD3ZGVErSimcy6BPVfT51Y36FoDuF4SE5vmG7,True,,,456
2024-07-19T03:58:15.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0.0,6.413655,479hL2KjSrNH8kTYxXv1cypbHgbjnv19fv9UdipKPXMDJpS46fAjD3ZGVErSimcy6BPVfT51Y36FoDuF4SE5vmG7,True,USDC,USDC,457
2024-07-16T23:31:28.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,KMNo3nJsBXfcpJTVhZcXLW7RmTwTt4GVFE7suUBo9sS,95.038552,0.0,2w4KjzSriWVVjaXBWp97UYmMmGeneQP2AKp9aZHEfZqX6HwRiSzgxdbeS2Q2JfeQFBJuBE8eiXGJ8TBauymnhrVv,True,KMNO,Kamino,458
2024-07-16T23:31:28.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.023065653,0.046517216,2w4KjzSriWVVjaXBWp97UYmMmGeneQP2AKp9aZHEfZqX6HwRiSzgxdbeS2Q2JfeQFBJuBE8eiXGJ8TBauymnhrVv,True,,,459
2024-07-16T23:30:14.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.016065653,0.023065653,4Zfj5Mv4egDzwjCVfNrGCGovMDjyYJGTW3aH5D9qKtPPEZVaqZ15SdKL8MVRFUGPu4EQBRrvx3yRMZNnw5WkBGxF,True,,,460
2024-04-30T13:29:53.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,KMNo3nJsBXfcpJTVhZcXLW7RmTwTt4GVFE7suUBo9sS,84.916367,95.038552,tkCY5JG1MfGMSZrUFvPU629YXUbzJARMcDyxG5qGGXRFv2jLykE1ziaqytAbC4DXfA2AQirXKvTiP3Jbf6KTq35,True,KMNO,Kamino,461
2024-04-30T13:27:37.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.019764653,0.016065653,4h3HzgVUaf5CLU8GFVoQwqvp4FqErc4js8dYcAFcD5XJenJV1GgoHhz52ZnFP13GksxtoZpekuBYtUEcVQW2tHkb,True,,,462
2024-04-30T13:27:37.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,KMNo3nJsBXfcpJTVhZcXLW7RmTwTt4GVFE7suUBo9sS,0.0,84.916367,4h3HzgVUaf5CLU8GFVoQwqvp4FqErc4js8dYcAFcD5XJenJV1GgoHhz52ZnFP13GksxtoZpekuBYtUEcVQW2tHkb,True,KMNO,Kamino,463
2024-02-28T23:02:22.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,BLZEEuZUBVqFhj8adcCFPJvPVCiCyVmh3hkJMrU8KuJA,0.0,51.01996112,5cAwK7Fy9tB8d4pMW3oqvtUaxKdmmzhg4hFGgQHVdYpBCHoYApmWJWowZEi4hLjwSHSd1NPeU3uxiccXR9tDdL1P,True,BLZE,Blaze,464
2024-02-26T18:26:22.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.019342582,0.019764653,5G8xbFGEwJyd421KCmXavvmESs1m3rsLk53p9zrX41yQV1yVP7EjQAem7GHYUZofejBmJ2dYDLwrJcmKPwRfwKmw,True,,,465
2024-01-29T20:10:42.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.019357582,0.019342582,4eA85XajgSFRNE1PuUAAjNgg7VvsMsfFmd2vdL3dk4tUyqnoH3cGvz7MsBEu9XayjLoerCkHgH1kM23W4dUodZHE,True,,,466
2024-01-29T20:10:42.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,210.490113,0.0,4eA85XajgSFRNE1PuUAAjNgg7VvsMsfFmd2vdL3dk4tUyqnoH3cGvz7MsBEu9XayjLoerCkHgH1kM23W4dUodZHE,True,USDC,USDC,467
2024-01-29T20:09:21.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.021411862,0.019357582,5LUChsU98kCsvWok7EspMqGwCX9HDQxYi5EkcdaXVfC7xi2VrqA9SsrfPKQobB77LLMGEijC5zctCM32LNjgoPro,True,,,468
2024-01-29T20:09:21.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,211.490113,210.490113,5LUChsU98kCsvWok7EspMqGwCX9HDQxYi5EkcdaXVfC7xi2VrqA9SsrfPKQobB77LLMGEijC5zctCM32LNjgoPro,True,USDC,USDC,469
2024-01-29T20:08:37.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.021486862,0.021411862,PzuCcmSFoPFcUr9CLMvm8Y4j9XkjHegePyCxeLHatWJyAGpwQtxrFQpWsNWaQFGARAvtbDXzesFh9npYQGzsrAM,True,,,470
2024-01-29T20:08:37.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,208.323077,211.490113,PzuCcmSFoPFcUr9CLMvm8Y4j9XkjHegePyCxeLHatWJyAGpwQtxrFQpWsNWaQFGARAvtbDXzesFh9npYQGzsrAM,True,USDC,USDC,471
2024-01-29T20:08:37.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,BLZEEuZUBVqFhj8adcCFPJvPVCiCyVmh3hkJMrU8KuJA,1247.442380183,0.0,PzuCcmSFoPFcUr9CLMvm8Y4j9XkjHegePyCxeLHatWJyAGpwQtxrFQpWsNWaQFGARAvtbDXzesFh9npYQGzsrAM,True,BLZE,Blaze,472
2024-01-29T20:06:14.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.061799875,0.021486862,46fULdKKmmiFPoXiCT4oRRNryy32ykirHoHxiS7CuLS8cgeXHe1o5GzF3V673rZmymJaTJnpHsFaB1xq5U2pHZCy,True,,,473
2024-01-29T20:06:14.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,204.312482,208.323077,46fULdKKmmiFPoXiCT4oRRNryy32ykirHoHxiS7CuLS8cgeXHe1o5GzF3V673rZmymJaTJnpHsFaB1xq5U2pHZCy,True,USDC,USDC,474
2024-01-29T20:05:46.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.061874875,0.061799875,krb8jv3bjQU1GZ5aXJQMSMygjBism3Gvv2My6FbGbzcu7S96CorNkrFCA4hMLymYmgMA4UfwDct8v23C1XxPyTW,True,,,475
2024-01-29T20:05:46.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,19.144865,204.312482,krb8jv3bjQU1GZ5aXJQMSMygjBism3Gvv2My6FbGbzcu7S96CorNkrFCA4hMLymYmgMA4UfwDct8v23C1XxPyTW,True,USDC,USDC,476
2024-01-29T20:05:46.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,WENWENvqqNya429ubCdR81ZmD69brwQaaBYY6p3LCpk,1287304.0,0.0,krb8jv3bjQU1GZ5aXJQMSMygjBism3Gvv2My6FbGbzcu7S96CorNkrFCA4hMLymYmgMA4UfwDct8v23C1XxPyTW,True,$WEN,Wen,477
2024-01-28T19:52:53.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.059981755,0.061874875,3DpQT9VumSzjPgrH65pv67c4uLjuWnMoGjp2fzGsNDReXxiSawg2CbCmtYP7BtxCAMK4Vns2nQHKQmVenS6kDUfh,True,,,478
2024-01-28T19:52:53.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0.0,19.144865,3DpQT9VumSzjPgrH65pv67c4uLjuWnMoGjp2fzGsNDReXxiSawg2CbCmtYP7BtxCAMK4Vns2nQHKQmVenS6kDUfh,True,USDC,USDC,479
2024-01-28T18:55:49.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,WENWENvqqNya429ubCdR81ZmD69brwQaaBYY6p3LCpk,643652.0,1287304.0,253EQAGAxkcPKv5y5w9RxVydPwihPsLRwiKfTzCLQcdCusGCPjZoN4UJCFRccLaRXnW5rvhozjsJukyqfCRrUxUY,True,$WEN,Wen,480
2024-01-28T18:54:16.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.063669327,0.059981755,4uCCV2GF2S7Vv2CywppUcexW8L1KWrfHzNrpZKoukn4SUxrJmtHzXaxB45e4rwdfDkqs6tdJS8xj8eMBgCvN7s2c,True,,,481
2024-01-28T18:54:16.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,WENWENvqqNya429ubCdR81ZmD69brwQaaBYY6p3LCpk,0.0,643652.0,4uCCV2GF2S7Vv2CywppUcexW8L1KWrfHzNrpZKoukn4SUxrJmtHzXaxB45e4rwdfDkqs6tdJS8xj8eMBgCvN7s2c,True,$WEN,Wen,482
2024-01-28T18:53:21.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.00203928,0.063669327,5g5GH53WUk2SGpH3kmGA8fSJaKxM75HuHFdoE5bALANDsDx275bKSL6qRRQi5pmyxCsF918Z2vN2rjqLt9fAHxuz,True,,,483
2024-01-27T20:03:40.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,2.432816038,0.00203928,48g48m9JnTbVsd2g7e883BoravmJgsnQKPp4AruTRe5MU2BLnXEb6h9ifHvhym6PL8wo4hvHmAZYmp5bjDkhNJ9m,True,,,484
2024-01-27T20:02:33.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,1.298222207,2.432816038,3bWU5hTocQVjAoMjxzHTngLSXqXnZJCHLcfeoow19ZAxe3nQDpZwGwn2WaQP6sG7sHpLU5vC5cpRHHihbL3SKoAe,True,,,485
2024-01-27T20:02:33.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,1.026610491,0.0,3bWU5hTocQVjAoMjxzHTngLSXqXnZJCHLcfeoow19ZAxe3nQDpZwGwn2WaQP6sG7sHpLU5vC5cpRHHihbL3SKoAe,True,BSOL,BlazeStake Staked SOL,486
2024-01-27T20:02:06.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,1.67747192,1.026610491,2fkvcZ9uKEeQAPe1UCGrEvxrbjc5bkEgxuH3c49bDX2mvvYPDKCiFuLAqDWqHgQda5CnGT2vnfAPvztdsxajJr7T,True,BSOL,BlazeStake Staked SOL,487
2024-01-27T20:02:06.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111112,0.268210666,0.0,2fkvcZ9uKEeQAPe1UCGrEvxrbjc5bkEgxuH3c49bDX2mvvYPDKCiFuLAqDWqHgQda5CnGT2vnfAPvztdsxajJr7T,True,SOL,Wrapped Solana,488
2024-01-27T20:02:06.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.308632661,1.298222207,2fkvcZ9uKEeQAPe1UCGrEvxrbjc5bkEgxuH3c49bDX2mvvYPDKCiFuLAqDWqHgQda5CnGT2vnfAPvztdsxajJr7T,True,,,489
2024-01-27T20:02:00.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.310733018,0.308632661,AG9Wy4nnG7vgMgVwmBmiKUdfcGk9Sigh9XHBgUMq9LCfL8PuMB6vUzv16yCBS4BMPHhdL9coGEq6GyBAT7gKbw6,True,,,490
2024-01-27T20:02:00.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111112,0.0,0.268210666,AG9Wy4nnG7vgMgVwmBmiKUdfcGk9Sigh9XHBgUMq9LCfL8PuMB6vUzv16yCBS4BMPHhdL9coGEq6GyBAT7gKbw6,True,SOL,Wrapped Solana,491
2024-01-27T20:02:00.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,1.026610491,1.67747192,AG9Wy4nnG7vgMgVwmBmiKUdfcGk9Sigh9XHBgUMq9LCfL8PuMB6vUzv16yCBS4BMPHhdL9coGEq6GyBAT7gKbw6,True,BSOL,BlazeStake Staked SOL,492
2024-01-27T20:02:00.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,9HB4kAMLSYfGFfN142DKMyPyHyZQ8pXF8M1STbDudodY,21.284506,0.0,AG9Wy4nnG7vgMgVwmBmiKUdfcGk9Sigh9XHBgUMq9LCfL8PuMB6vUzv16yCBS4BMPHhdL9coGEq6GyBAT7gKbw6,True,,,493
2024-01-27T20:00:42.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,9HB4kAMLSYfGFfN142DKMyPyHyZQ8pXF8M1STbDudodY,0.0,21.284506,3kTQ7DYxvUoknsnHkHd4wMGCvXgq5CdXM6ZPUUnfJc1tGBYoEBKtArBUTumUCzgocYbR82598vr8jzVebKe5ekiF,True,,,494
2024-01-27T20:00:42.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.286628543,0.310733018,3kTQ7DYxvUoknsnHkHd4wMGCvXgq5CdXM6ZPUUnfJc1tGBYoEBKtArBUTumUCzgocYbR82598vr8jzVebKe5ekiF,True,,,495
2024-01-27T20:00:26.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.286689188,0.286628543,3VUEpSAXdBJ63kPnFVbqp1Wne6WT3GXaUuGZwHPRpByHgBGzCd9qEXe6AihDx5v4JC3vxAjqmX7tCYrbBLoeGUh5,True,,,496
2024-01-27T20:00:26.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,mSoLzYCxHdYgdzU16g5QSh3i5K3z3KZK7ytfqcJm7So,0.170143184,0.000143163,3VUEpSAXdBJ63kPnFVbqp1Wne6WT3GXaUuGZwHPRpByHgBGzCd9qEXe6AihDx5v4JC3vxAjqmX7tCYrbBLoeGUh5,True,MSOL,Marinade Staked SOL,497
2024-01-27T19:58:19.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.484764188,0.286689188,4GwgkM5awwT11UjW4AcXDWVcXKpP4z366BaYHNJzPLP9gtPU6D9kM13ELG4Uif4t35n3K8DbEFVnuU9968NyfRXD,True,,,498
2024-01-27T19:58:19.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,mSoLzYCxHdYgdzU16g5QSh3i5K3z3KZK7ytfqcJm7So,0.0,0.170143184,4GwgkM5awwT11UjW4AcXDWVcXKpP4z366BaYHNJzPLP9gtPU6D9kM13ELG4Uif4t35n3K8DbEFVnuU9968NyfRXD,True,MSOL,Marinade Staked SOL,499
2024-01-27T19:57:09.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.484835583,0.484764188,FQAFj74spD88csA6Xgg6WTRFobQ7DgvkeDqTBSkRqTScaKd4LPPFJX88vkDnA8uofhuTkrJXPLLBbdAvG2HH3VA,True,,,500
2024-01-27T19:57:09.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,1.169732738,1.026610491,FQAFj74spD88csA6Xgg6WTRFobQ7DgvkeDqTBSkRqTScaKd4LPPFJX88vkDnA8uofhuTkrJXPLLBbdAvG2HH3VA,True,BSOL,BlazeStake Staked SOL,501
2024-01-27T19:56:38.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.002472202,0.484835583,5XbLMj697ixEAzt6aZMD3fXx26cKYUwHmA2PmqMPYAcDryNqpEsG7Q3cmKEW5tpnkXSAVFb9A3ihrQV71fDSX9aq,True,,,502
2024-01-27T19:56:38.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,9HB4kAMLSYfGFfN142DKMyPyHyZQ8pXF8M1STbDudodY,38.261386,0.0,5XbLMj697ixEAzt6aZMD3fXx26cKYUwHmA2PmqMPYAcDryNqpEsG7Q3cmKEW5tpnkXSAVFb9A3ihrQV71fDSX9aq,True,,,503
2024-01-27T19:56:38.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,0.0,1.169732738,5XbLMj697ixEAzt6aZMD3fXx26cKYUwHmA2PmqMPYAcDryNqpEsG7Q3cmKEW5tpnkXSAVFb9A3ihrQV71fDSX9aq,True,BSOL,BlazeStake Staked SOL,504
2024-01-27T19:56:17.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.002547127,0.002472202,61KTx2PdE9RkeBsDhoCkdThobprACtKJohDXmGLh5nhG3ohKRWG6BYJ2F91NJ2vcNn2gMuo8T8Qmkra8gujv5Kfp,False,,,505
2024-01-27T19:55:27.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.002622052,0.002547127,3ej3AQV8BiJd5ipwYvcBFLLc1iSg4UZX74H3h6VTQWW9VBJ6HW8sQk2bFW8yC8kS2mgmh5h3fWQY6nvyVpJu4j9z,False,,,506
2024-01-27T19:55:15.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.002697789,0.002622052,3T8RNGee795uj4qNywKMRZJ7DkdkHdD4uh6jcgehw9mR1dHLVzz5PCDbSi9tqvkie13t89tnYVQSTW7EqDYPU9No,False,,,507
2024-01-27T19:54:50.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.002773526,0.002697789,4KqSBH9qEtqXoSM2xxTBaDcSGxbvx64zuk2MmbsMWDHZYf5DaJY67hqsacSiczQbxjAuLjgqVhtMKzGEzVtfwYit,False,,,508
2024-01-27T19:54:37.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,9HB4kAMLSYfGFfN142DKMyPyHyZQ8pXF8M1STbDudodY,0.0,38.261386,2JGMFWYbCcR51SgXUPejvvpRRHAs1xyxPgTz96DrrXNNmbZHdeF9ASVa84PPiw7s8Y6N1Jy41CH8rJjM26sxjutb,True,,,509
2024-01-27T19:54:37.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.002849263,0.002773526,2JGMFWYbCcR51SgXUPejvvpRRHAs1xyxPgTz96DrrXNNmbZHdeF9ASVa84PPiw7s8Y6N1Jy41CH8rJjM26sxjutb,True,,,510
